variant,meeting,race_no,label,hits,top3
Live rank_score baseline,2026-06-06 Randwick Race 1-10,4,1 Hit,1,#10 Nasebah(99) / #5 Amreekiyah(99) / #6 Just Glamourous(3)
Live rank_score baseline,2026-06-06 Randwick Race 1-10,5,1 Hit,1,#11 Sunsprite(99) / #7 Angel City(99) / #3 Decalogue(1)
Live rank_score baseline,2026-06-06 Randwick Race 1-10,6,1 Hit,1,#3 Big Red Tequila(2) / #16 Dear Jewel(99) / #1 Amazing Eagle(99)
Live rank_score baseline,2026-06-06 Randwick Race 1-10,7,Good,2,#6 Midnight Dynamite(2) / #10 Hollywood Hero(3) / #11 Lugh(99)
Live rank_score baseline,2026-06-06 Randwick Race 1-10,8,1 Hit,1,#7 Chidiac(99) / #3 General Salute(2) / #4 Accredited(99)
Live rank_score baseline,2026-06-06 Randwick Race 1-10,9,Gold,3,#5 Formal Display(1) / #21 Narbold(3) / #6 God's Window(2)
Live rank_score baseline,2026-06-06 Randwick Race 1-10,10,1 Hit,1,#16 Nitro(99) / #4 Glorious Moments(99) / #15 Invader Zim(2)
Live rank_score baseline,2026-06-06 Eagle Farm Race 1-9,1,Pass,2,#13 Express Payment(2) / #11 Kaluakoi(99) / #17 Cavalry Man(1)
Live rank_score baseline,2026-06-06 Eagle Farm Race 1-9,2,1 Hit,1,#4 Restonica(99) / #9 Now Is The Hour(99) / #14 She's Exotic(3)
Live rank_score baseline,2026-06-06 Eagle Farm Race 1-9,3,1 Hit,1,#2 Flying Destiny(99) / #4 Steady Ready(2) / #1 Givemethebeatboys(99)
Live rank_score baseline,2026-06-06 Eagle Farm Race 1-9,4,Miss,0,#11 Saxon Spirit(99) / #4 Alto Luna(99) / #12 Momoka(99)
Live rank_score baseline,2026-06-06 Eagle Farm Race 1-9,5,Miss,0,#16 Chains Of Love(99) / #14 Crash The Party(99) / #10 Mercy Me(99)
Live rank_score baseline,2026-06-06 Eagle Farm Race 1-9,6,1 Hit,1,#12 Bengal Diamond(99) / #9 Declichy Boulevard(99) / #1 Churchill's Choice(2)
Live rank_score baseline,2026-06-06 Eagle Farm Race 1-9,7,1 Hit,1,#4 Sun God(2) / #5 Harry's Yacht(99) / #12 King Zephyr(99)
Live rank_score baseline,2026-06-06 Eagle Farm Race 1-9,8,1 Hit,1,#4 Paltrow Miss(3) / #8 Chispa(99) / #7 Grand Omaha(99)
Live rank_score baseline,2026-06-06 Eagle Farm Race 1-9,9,1 Hit,1,#8 Boomtown Boss(99) / #2 Manaal(3) / #12 Esjay(99)
Live close-gap candidate,2026-06-06 Randwick Race 1-10,1,1 Hit,1,#2 Lord Horatio(99) / #12 Sweet Leaf(99) / #11 Seductra(2)
Live close-gap candidate,2026-06-06 Randwick Race 1-10,2,1 Hit,1,#14 Whoa Nellie(99) / #9 Perfect Justice(2) / #4 Flying Embers(99)
Live close-gap candidate,2026-06-06 Randwick Race 1-10,3,1 Hit,1,#3 Capital Mac(99) / #12 Wear The Crown(99) / #8 Wayburn(2)
Live close-gap candidate,2026-06-06 Randwick Race 1-10,4,Miss,0,#10 Nasebah(99) / #5 Amreekiyah(99) / #4 Island Dream(99)
Live close-gap candidate,2026-06-06 Randwick Race 1-10,5,Miss,0,#11 Sunsprite(99) / #1 Agent Zero(99) / #7 Angel City(99)
Live close-gap candidate,2026-06-06 Randwick Race 1-10,6,1 Hit,1,#3 Big Red Tequila(2) / #4 Prima Bella(99) / #16 Dear Jewel(99)
Live close-gap candidate,2026-06-06 Randwick Race 1-10,7,Good,2,#6 Midnight Dynamite(2) / #10 Hollywood Hero(3) / #15 Imposant(99)
Live close-gap candidate,2026-06-06 Randwick Race 1-10,8,Pass,2,#7 Chidiac(99) / #3 General Salute(2) / #16 Wanaruah(1)
Live close-gap candidate,2026-06-06 Randwick Race 1-10,9,Gold,3,#5 Formal Display(1) / #21 Narbold(3) / #6 God's Window(2)
Live close-gap candidate,2026-06-06 Randwick Race 1-10,10,Miss,0,#16 Nitro(99) / #20 Bella Corazon(99) / #4 Glorious Moments(99)
Live close-gap candidate,2026-06-06 Eagle Farm Race 1-9,1,1 Hit,1,#13 Express Payment(2) / #11 Kaluakoi(99) / #9 Galano(99)
Live close-gap candidate,2026-06-06 Eagle Farm Race 1-9,2,1 Hit,1,#4 Restonica(99) / #9 Now Is The Hour(99) / #8 Soothsayer(1)
Live close-gap candidate,2026-06-06 Eagle Farm Race 1-9,3,1 Hit,1,#2 Flying Destiny(99) / #11 Tonkin(99) / #9 Zouperb(3)
Live close-gap candidate,2026-06-06 Eagle Farm Race 1-9,4,1 Hit,1,#11 Saxon Spirit(99) / #3 West Coast(3) / #4 Alto Luna(99)
Live close-gap candidate,2026-06-06 Eagle Farm Race 1-9,5,Miss,0,#16 Chains Of Love(99) / #14 Crash The Party(99) / #10 Mercy Me(99)
Live close-gap candidate,2026-06-06 Eagle Farm Race 1-9,6,1 Hit,1,#12 Bengal Diamond(99) / #9 Declichy Boulevard(99) / #1 Churchill's Choice(2)
Live close-gap candidate,2026-06-06 Eagle Farm Race 1-9,7,1 Hit,1,#4 Sun God(2) / #5 Harry's Yacht(99) / #12 King Zephyr(99)
Live close-gap candidate,2026-06-06 Eagle Farm Race 1-9,8,1 Hit,1,#4 Paltrow Miss(3) / #8 Chispa(99) / #11 Parvenu(99)
Live close-gap candidate,2026-06-06 Eagle Farm Race 1-9,9,1 Hit,1,#8 Boomtown Boss(99) / #2 Manaal(3) / #12 Esjay(99)
Live JT/confidence candidate,2026-06-06 Randwick Race 1-10,1,Miss,0,#2 Lord Horatio(99) / #12 Sweet Leaf(99) / #3 Lady Catalina(99)
Live JT/confidence candidate,2026-06-06 Randwick Race 1-10,2,1 Hit,1,#14 Whoa Nellie(99) / #9 Perfect Justice(2) / #4 Flying Embers(99)
Live JT/confidence candidate,2026-06-06 Randwick Race 1-10,3,1 Hit,1,#3 Capital Mac(99) / #8 Wayburn(2) / #18 Supreme Style(99)
Live JT/confidence candidate,2026-06-06 Randwick Race 1-10,4,1 Hit,1,#10 Nasebah(99) / #5 Amreekiyah(99) / #6 Just Glamourous(3)
Live JT/confidence candidate,2026-06-06 Randwick Race 1-10,5,Miss,0,#11 Sunsprite(99) / #1 Agent Zero(99) / #7 Angel City(99)
Live JT/confidence candidate,2026-06-06 Randwick Race 1-10,6,1 Hit,1,#3 Big Red Tequila(2) / #1 Amazing Eagle(99) / #16 Dear Jewel(99)
Live JT/confidence candidate,2026-06-06 Randwick Race 1-10,7,Good,2,#6 Midnight Dynamite(2) / #10 Hollywood Hero(3) / #11 Lugh(99)
Live JT/confidence candidate,2026-06-06 Randwick Race 1-10,8,1 Hit,1,#7 Chidiac(99) / #3 General Salute(2) / #4 Accredited(99)
Live JT/confidence candidate,2026-06-06 Randwick Race 1-10,9,Gold,3,#5 Formal Display(1) / #21 Narbold(3) / #6 God's Window(2)
Live JT/confidence candidate,2026-06-06 Randwick Race 1-10,10,1 Hit,1,#16 Nitro(99) / #4 Glorious Moments(99) / #15 Invader Zim(2)
Live JT/confidence candidate,2026-06-06 Eagle Farm Race 1-9,1,Pass,2,#13 Express Payment(2) / #11 Kaluakoi(99) / #17 Cavalry Man(1)
Live JT/confidence candidate,2026-06-06 Eagle Farm Race 1-9,2,1 Hit,1,#4 Restonica(99) / #9 Now Is The Hour(99) / #14 She's Exotic(3)
Live JT/confidence candidate,2026-06-06 Eagle Farm Race 1-9,3,1 Hit,1,#2 Flying Destiny(99) / #4 Steady Ready(2) / #11 Tonkin(99)
Live JT/confidence candidate,2026-06-06 Eagle Farm Race 1-9,4,Miss,0,#11 Saxon Spirit(99) / #12 Momoka(99) / #4 Alto Luna(99)
Live JT/confidence candidate,2026-06-06 Eagle Farm Race 1-9,5,Miss,0,#16 Chains Of Love(99) / #10 Mercy Me(99) / #14 Crash The Party(99)
Live JT/confidence candidate,2026-06-06 Eagle Farm Race 1-9,6,1 Hit,1,#12 Bengal Diamond(99) / #9 Declichy Boulevard(99) / #1 Churchill's Choice(2)
Live JT/confidence candidate,2026-06-06 Eagle Farm Race 1-9,7,1 Hit,1,#4 Sun God(2) / #5 Harry's Yacht(99) / #12 King Zephyr(99)
Live JT/confidence candidate,2026-06-06 Eagle Farm Race 1-9,8,1 Hit,1,#4 Paltrow Miss(3) / #7 Grand Omaha(99) / #8 Chispa(99)
Live JT/confidence candidate,2026-06-06 Eagle Farm Race 1-9,9,1 Hit,1,#8 Boomtown Boss(99) / #2 Manaal(3) / #12 Esjay(99)
Live pace/track candidate,2026-06-06 Randwick Race 1-10,1,Miss,0,#2 Lord Horatio(99) / #12 Sweet Leaf(99) / #3 Lady Catalina(99)
Live pace/track candidate,2026-06-06 Randwick Race 1-10,2,1 Hit,1,#14 Whoa Nellie(99) / #9 Perfect Justice(2) / #4 Flying Embers(99)
Live pace/track candidate,2026-06-06 Randwick Race 1-10,3,1 Hit,1,#3 Capital Mac(99) / #8 Wayburn(2) / #18 Supreme Style(99)
Live pace/track candidate,2026-06-06 Randwick Race 1-10,4,1 Hit,1,#10 Nasebah(99) / #5 Amreekiyah(99) / #6 Just Glamourous(3)
Live pace/track candidate,2026-06-06 Randwick Race 1-10,5,1 Hit,1,#11 Sunsprite(99) / #7 Angel City(99) / #3 Decalogue(1)
Live pace/track candidate,2026-06-06 Randwick Race 1-10,6,1 Hit,1,#3 Big Red Tequila(2) / #16 Dear Jewel(99) / #1 Amazing Eagle(99)
Live pace/track candidate,2026-06-06 Randwick Race 1-10,7,Good,2,#6 Midnight Dynamite(2) / #10 Hollywood Hero(3) / #11 Lugh(99)
Live pace/track candidate,2026-06-06 Randwick Race 1-10,8,1 Hit,1,#7 Chidiac(99) / #3 General Salute(2) / #4 Accredited(99)
Live pace/track candidate,2026-06-06 Randwick Race 1-10,9,Gold,3,#5 Formal Display(1) / #21 Narbold(3) / #6 God's Window(2)
Live pace/track candidate,2026-06-06 Randwick Race 1-10,10,1 Hit,1,#16 Nitro(99) / #4 Glorious Moments(99) / #15 Invader Zim(2)
Live pace/track candidate,2026-06-06 Eagle Farm Race 1-9,1,Pass,2,#13 Express Payment(2) / #11 Kaluakoi(99) / #17 Cavalry Man(1)
Live pace/track candidate,2026-06-06 Eagle Farm Race 1-9,2,1 Hit,1,#4 Restonica(99) / #9 Now Is The Hour(99) / #14 She's Exotic(3)
Live pace/track candidate,2026-06-06 Eagle Farm Race 1-9,3,1 Hit,1,#2 Flying Destiny(99) / #4 Steady Ready(2) / #1 Givemethebeatboys(99)
Live pace/track candidate,2026-06-06 Eagle Farm Race 1-9,4,Miss,0,#11 Saxon Spirit(99) / #4 Alto Luna(99) / #12 Momoka(99)
Live pace/track candidate,2026-06-06 Eagle Farm Race 1-9,5,Miss,0,#16 Chains Of Love(99) / #14 Crash The Party(99) / #10 Mercy Me(99)
Live pace/track candidate,2026-06-06 Eagle Farm Race 1-9,6,1 Hit,1,#12 Bengal Diamond(99) / #9 Declichy Boulevard(99) / #1 Churchill's Choice(2)
Live pace/track candidate,2026-06-06 Eagle Farm Race 1-9,7,1 Hit,1,#4 Sun God(2) / #5 Harry's Yacht(99) / #12 King Zephyr(99)
Live pace/track candidate,2026-06-06 Eagle Farm Race 1-9,8,1 Hit,1,#4 Paltrow Miss(3) / #8 Chispa(99) / #7 Grand Omaha(99)
Live pace/track candidate,2026-06-06 Eagle Farm Race 1-9,9,1 Hit,1,#8 Boomtown Boss(99) / #2 Manaal(3) / #12 Esjay(99)
Live combined candidate,2026-06-06 Randwick Race 1-10,1,Miss,0,#2 Lord Horatio(99) / #12 Sweet Leaf(99) / #3 Lady Catalina(99)
Live combined candidate,2026-06-06 Randwick Race 1-10,2,1 Hit,1,#14 Whoa Nellie(99) / #9 Perfect Justice(2) / #4 Flying Embers(99)
Live combined candidate,2026-06-06 Randwick Race 1-10,3,1 Hit,1,#3 Capital Mac(99) / #12 Wear The Crown(99) / #8 Wayburn(2)
Live combined candidate,2026-06-06 Randwick Race 1-10,4,1 Hit,1,#10 Nasebah(99) / #5 Amreekiyah(99) / #6 Just Glamourous(3)
Live combined candidate,2026-06-06 Randwick Race 1-10,5,Miss,0,#11 Sunsprite(99) / #1 Agent Zero(99) / #7 Angel City(99)
Live combined candidate,2026-06-06 Randwick Race 1-10,6,1 Hit,1,#3 Big Red Tequila(2) / #1 Amazing Eagle(99) / #16 Dear Jewel(99)
Live combined candidate,2026-06-06 Randwick Race 1-10,7,Good,2,#6 Midnight Dynamite(2) / #10 Hollywood Hero(3) / #11 Lugh(99)
Live combined candidate,2026-06-06 Randwick Race 1-10,8,Pass,2,#7 Chidiac(99) / #3 General Salute(2) / #16 Wanaruah(1)
Live combined candidate,2026-06-06 Randwick Race 1-10,9,Gold,3,#5 Formal Display(1) / #21 Narbold(3) / #6 God's Window(2)
Live combined candidate,2026-06-06 Randwick Race 1-10,10,Miss,0,#20 Bella Corazon(99) / #16 Nitro(99) / #4 Glorious Moments(99)
Live combined candidate,2026-06-06 Eagle Farm Race 1-9,1,1 Hit,1,#13 Express Payment(2) / #11 Kaluakoi(99) / #9 Galano(99)
Live combined candidate,2026-06-06 Eagle Farm Race 1-9,2,1 Hit,1,#4 Restonica(99) / #9 Now Is The Hour(99) / #8 Soothsayer(1)
Live combined candidate,2026-06-06 Eagle Farm Race 1-9,3,1 Hit,1,#2 Flying Destiny(99) / #11 Tonkin(99) / #4 Steady Ready(2)
Live combined candidate,2026-06-06 Eagle Farm Race 1-9,4,1 Hit,1,#11 Saxon Spirit(99) / #3 West Coast(3) / #4 Alto Luna(99)
Live combined candidate,2026-06-06 Eagle Farm Race 1-9,5,Miss,0,#16 Chains Of Love(99) / #10 Mercy Me(99) / #14 Crash The Party(99)
Live combined candidate,2026-06-06 Eagle Farm Race 1-9,6,1 Hit,1,#12 Bengal Diamond(99) / #9 Declichy Boulevard(99) / #1 Churchill's Choice(2)
Live combined candidate,2026-06-06 Eagle Farm Race 1-9,7,1 Hit,1,#4 Sun God(2) / #5 Harry's Yacht(99) / #12 King Zephyr(99)
Live combined candidate,2026-06-06 Eagle Farm Race 1-9,8,1 Hit,1,#4 Paltrow Miss(3) / #7 Grand Omaha(99) / #8 Chispa(99)
Live combined candidate,2026-06-06 Eagle Farm Race 1-9,9,1 Hit,1,#8 Boomtown Boss(99) / #2 Manaal(3) / #12 Esjay(99)
Archive rank_score baseline,2026-05-30 Rosehill Gardens Race 1-10,1,Good,2,#1 Tron Bolt(1) / #3 Cormier(2) / #2 Nations League(99)
Archive rank_score baseline,2026-05-30 Rosehill Gardens Race 1-10,2,1 Hit,1,#17 Ocean Tsunami(99) / #7 Moon Sweeper(1) / #8 Brilliant Knight(99)
Archive rank_score baseline,2026-05-30 Rosehill Gardens Race 1-10,3,1 Hit,1,#13 She Swings(2) / #1 Cold Brew(99) / #7 Sir Les(99)
Archive rank_score baseline,2026-05-30 Rosehill Gardens Race 1-10,4,1 Hit,1,#14 Shangri La Impact(99) / #16 Spenzalot(99) / #7 Sounds Unusual(1)
Archive rank_score baseline,2026-05-30 Rosehill Gardens Race 1-10,5,1 Hit,1,#15 Ertijaaj(1) / #7 Covert Thinking(99) / #13 Change My Address(99)
Archive rank_score baseline,2026-05-30 Rosehill Gardens Race 1-10,6,1 Hit,1,#1 Cellarmaster(99) / #2 Man Of Worth(99) / #4 Mawjood(1)
Archive rank_score baseline,2026-05-30 Rosehill Gardens Race 1-10,7,1 Hit,1,#3 Shropshire Lad(99) / #9 Casserousse(99) / #7 Couples Retreat(1)
Archive rank_score baseline,2026-05-30 Rosehill Gardens Race 1-10,8,1 Hit,1,#8 Mother Goose(99) / #10 Maybe Moet(2) / #2 Crepe Myrtle(99)
Archive rank_score baseline,2026-05-30 Rosehill Gardens Race 1-10,9,Miss,0,#11 Touristic(99) / #10 Belvedere Boys(99) / #20 Thebudgiesmugla(99)
Archive rank_score baseline,2026-05-30 Rosehill Gardens Race 1-10,10,Miss,0,#9 Hay Street(99) / #13 Applaud(99) / #18 Just Response(99)
Archive rank_score baseline,2026-05-30 Caulfield Race 1-9,1,1 Hit,1,#1 Crank(99) / #7 Star Of Macedon(3) / #3 Carnevale(99)
Archive rank_score baseline,2026-05-30 Caulfield Race 1-9,2,1 Hit,1,#12 Zunna(99) / #3 Swift Force(99) / #2 Emmadella(3)
Archive rank_score baseline,2026-05-30 Caulfield Race 1-9,3,Good,2,#8 Clevor Trever(1) / #2 Bel Mezyaan(3) / #14 Bajaria(99)
Archive rank_score baseline,2026-05-30 Caulfield Race 1-9,4,Gold,3,#1 First Chorus(1) / #11 Oraqua(3) / #7 Enna's Dream(2)
Archive rank_score baseline,2026-05-30 Caulfield Race 1-9,5,1 Hit,1,#8 See That Storm(99) / #3 Oh Too Good(99) / #7 Cartoon Graveyard(2)
Archive rank_score baseline,2026-05-30 Caulfield Race 1-9,6,1 Hit,1,#11 Simurgh(1) / #5 Makdane(99) / #13 Bold Strike(99)
Archive rank_score baseline,2026-05-30 Caulfield Race 1-9,7,1 Hit,1,#8 Cabriole(3) / #4 Tres Magnifique(99) / #7 Bred 'Em All(99)
Archive rank_score baseline,2026-05-30 Caulfield Race 1-9,8,Pass,2,#14 Bazaball Rewarded(99) / #13 Hearcomesthestar(1) / #12 Bustling(2)
Archive rank_score baseline,2026-05-30 Caulfield Race 1-9,9,Miss,0,#5 Perspiration(99) / #10 Fridge Monster(99) / #11 Supernima(99)
Archive rank_score baseline,2026-05-30 Eagle Farm Race 1-9,1,Good,2,#16 Bengal Diamond(1) / #17 Daggers(3) / #9 Pasima(99)
Archive rank_score baseline,2026-05-30 Eagle Farm Race 1-9,2,1 Hit,1,#4 Lyles(3) / #3 Bossed Up(99) / #5 Tiger Tie(99)
Archive rank_score baseline,2026-05-30 Eagle Farm Race 1-9,3,1 Hit,1,#9 Highland Bling(99) / #13 Bella Montagna(2) / #16 Punjabi Landing(99)
Archive rank_score baseline,2026-05-30 Eagle Farm Race 1-9,4,Miss,0,#3 Silken Salute(99) / #14 Dream Roca(99) / #2 Blind Raise(99)
Archive rank_score baseline,2026-05-30 Eagle Farm Race 1-9,5,Miss,0,#17 Jenni Moreese(99) / #18 Prince Levi(99) / #11 Encoder(99)
Archive rank_score baseline,2026-05-30 Eagle Farm Race 1-9,6,Miss,0,#5 Brave Monarch(99) / #13 Burma Star(99) / #2 Sixties(99)
Archive rank_score baseline,2026-05-30 Eagle Farm Race 1-9,7,Miss,0,#6 Beauty Swift(99) / #18 Solid Gold(99) / #14 Falcon Lair(99)
Archive rank_score baseline,2026-05-30 Eagle Farm Race 1-9,8,Miss,0,#10 King Of Roseau(99) / #7 Transatlantic(99) / #17 Von Hauke(99)
Archive rank_score baseline,2026-05-30 Eagle Farm Race 1-9,9,Pass,2,#23 Savagery Vibe(1) / #4 Paradise City(99) / #10 Poster Girl(3)
Archive rank_score baseline,2026-05-27 Doomben Race 1-8,1,Miss,0,#1 Arcelia(99) / #2 Dare To Love(99) / #3 Saturdays Girl(99)
Archive rank_score baseline,2026-05-27 Doomben Race 1-8,2,Pass,2,#4 Switz(1) / #6 Comeon Kingwilliam(99) / #7 Hard Knox(3)
Archive rank_score baseline,2026-05-27 Doomben Race 1-8,3,Pass,2,#11 Double Cool(99) / #13 Palmanova(3) / #14 Run Like A Girl(1)
Archive rank_score baseline,2026-05-27 Doomben Race 1-8,4,Miss,0,#4 Captain Maverick(99) / #8 Forty Times(99) / #7 Chillaxing(99)
Archive rank_score baseline,2026-05-27 Doomben Race 1-8,5,Miss,0,#4 Cantankerous(99) / #12 Dazzling Diamond(99) / #9 Iced Chocolate(99)
Archive rank_score baseline,2026-05-27 Doomben Race 1-8,6,1 Hit,1,#2 Set To Shine(99) / #9 Lady Lucifer(99) / #3 Alpha Bravo(2)
Archive rank_score baseline,2026-05-27 Doomben Race 1-8,7,Good,2,#4 Smart As Smart(3) / #10 June(2) / #8 El Pensador(99)
Archive rank_score baseline,2026-05-27 Doomben Race 1-8,8,1 Hit,1,#14 Sheraquay(3) / #9 Trapedo(99) / #6 Puff 'N' Harry(99)
Archive rank_score baseline,2026-05-27 Canterbury Race 1-6,1,1 Hit,1,#11 Piratess(99) / #8 Bollente Bella(99) / #1 Celestial Charm(2)
Archive rank_score baseline,2026-05-27 Canterbury Race 1-6,2,Pass,2,#5 Artgirl(3) / #1 Snitzel Miss(99) / #3 Incremental(2)
Archive rank_score baseline,2026-05-27 Canterbury Race 1-6,3,Miss,0,#4 The Iron Star(99) / #6 Ziggy Rose(99) / #7 Ivy Legend(99)
Archive rank_score baseline,2026-05-27 Canterbury Race 1-6,4,Pass,2,#4 Sapphire Rose(99) / #1 Airworthy(3) / #11 Wootton Way(2)
Archive rank_score baseline,2026-05-27 Canterbury Race 1-6,5,1 Hit,1,#3 Skycatcher(1) / #7 Highborn Harry(99) / #5 Format(99)
Archive rank_score baseline,2026-05-27 Canterbury Race 1-6,6,1 Hit,1,#3 Roussillon(99) / #10 Laurel Hill(1) / #4 Tenderize(99)
Archive rank_score baseline,2026-04-25 Randwick Race 1-8,1,1 Hit,1,#15 Jaipur Maison(99) / #1 Extremely Tempted(3) / #13 Katoto(99)
Archive rank_score baseline,2026-04-25 Randwick Race 1-8,2,1 Hit,1,#5 Deep Pleasure(99) / #3 Enamorada(1) / #12 Siragusa(99)
Archive rank_score baseline,2026-04-25 Randwick Race 1-8,3,Pass,2,#9 Everyone's A Star(99) / #13 Spice Baby(3) / #12 Ernaux(2)
Archive rank_score baseline,2026-04-25 Randwick Race 1-8,4,1 Hit,1,#13 Hay Street(99) / #2 Midnight Dynamite(1) / #5 Hillier(99)
Archive rank_score baseline,2026-04-25 Randwick Race 1-8,5,Miss,0,#2 Lulumon(99) / #10 Tai Lung(99) / #7 Straand Beauty(99)
Archive rank_score baseline,2026-04-25 Randwick Race 1-8,6,1 Hit,1,#7 Polymnia(3) / #2 Zaphod(99) / #3 Black Run(99)
Archive rank_score baseline,2026-04-25 Randwick Race 1-8,7,1 Hit,1,#10 Hellsing(1) / #11 Kintyre(99) / #8 Caboche(99)
Archive rank_score baseline,2026-04-25 Randwick Race 1-8,8,1 Hit,1,#15 Black Babylon(99) / #7 Sounds Unusual(99) / #19 Nobler(1)
Archive rank_score baseline,2026-04-18 Randwick,1,Miss,0,#13 King Nic(99) / #14 Jaegers(99) / #10 Danish Prince(99)
Archive rank_score baseline,2026-04-18 Randwick,2,Miss,0,#7 Christa(99) / #21 Breukelen(99) / #14 Bonnie Murringo(99)
Archive rank_score baseline,2026-04-18 Randwick,3,1 Hit,1,#2 Signor Tortoni(1) / #11 Estremo(99) / #14 Our Queen(99)
Archive rank_score baseline,2026-04-18 Randwick,4,1 Hit,1,#1 Plaintiff(2) / #9 Beside The Ocean(99) / #4 Tomato Toastie(99)
Archive rank_score baseline,2026-04-18 Randwick,5,1 Hit,1,#1 Matias(1) / #8 Agent Zero(99) / #3 Eureka Rebel(99)
Archive rank_score baseline,2026-04-18 Randwick,6,1 Hit,1,#15 Bear On The Loose(99) / #17 Polymnia(99) / #5 Travolta(3)
Archive rank_score baseline,2026-04-18 Randwick,7,1 Hit,1,#10 Miss Chanel(99) / #3 Zambales(99) / #2 Fireball(1)
Archive rank_score baseline,2026-04-18 Randwick,8,Pass,2,#10 Brave One(99) / #4 Mazu(1) / #7 King's Secret(2)
Archive rank_score baseline,2026-04-18 Randwick,9,1 Hit,1,#6 Pericles(99) / #12 Lazzura(2) / #11 Fangirl(99)
Archive rank_score baseline,2026-04-18 Randwick,10,1 Hit,1,#18 Captain Furai(1) / #6 Lord Penman(99) / #20 Hyperbolic(99)
Archive rank_score baseline,2026-04-22 Canterbury Race 1-8,1,1 Hit,1,#2 Crusader Voyage(99) / #6 Scoop The Pool(99) / #3 Decalogue(2)
Archive rank_score baseline,2026-04-22 Canterbury Race 1-8,2,Pass,2,#3 Cold Gin(3) / #1 Cheeky Sort(99) / #4 Events(1)
Archive rank_score baseline,2026-04-22 Canterbury Race 1-8,3,Pass,2,#13 Pink Persuasion(3) / #7 Salt Spray(99) / #11 Loera(1)
Archive rank_score baseline,2026-04-22 Canterbury Race 1-8,4,Pass,2,#2 Wrathful(99) / #1 I Am The Empire(3) / #6 Oso Spirited(2)
Archive rank_score baseline,2026-04-22 Canterbury Race 1-8,5,1 Hit,1,#1 Erin Jo(99) / #2 Shotgun Bella(3) / #9 Nymphadora(99)
