split,meeting,race_number,baseline_picks,baseline_pick_names,candidate_picks,candidate_pick_names,top2_changed,baseline_hits,candidate_hits,hit_delta,baseline_winner,candidate_winner,winner_delta,zero_to_positive,one_to_two,one_to_zero,original_rank3,rank3_is_top3,rank3_promoted,effective_rank3_rescue,harmful_rank3_promotion
archive_temporal_holdout,2026-05-20_HappyValley,4,8/6,有情有義/康昌之星,8/6,有情有義/康昌之星,0,1,1,0,1,1,0,0,0,0,12,0,0,0,0
archive_temporal_holdout,2026-05-20_HappyValley,5,7/4,鴻圖新星/美麗登場,7/4,鴻圖新星/美麗登場,0,1,1,0,0,0,0,0,0,0,10,0,0,0,0
archive_temporal_holdout,2026-05-20_HappyValley,6,5/8,星運少爵/雷神太保,5/8,星運少爵/雷神太保,0,1,1,0,1,1,0,0,0,0,3,1,0,0,0
archive_temporal_holdout,2026-05-20_HappyValley,7,1/3,滿心星/開心勇駒,1/3,滿心星/開心勇駒,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
archive_temporal_holdout,2026-05-20_HappyValley,8,3/9,踏雪尋梅/富心星,3/9,踏雪尋梅/富心星,0,1,1,0,0,0,0,0,0,0,7,1,0,0,0
archive_temporal_holdout,2026-05-20_HappyValley,9,9/10,俏眼光/增強,9/10,俏眼光/增強,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
archive_temporal_holdout,2026-05-24_ShaTin,1,1/13,威力非凡/極速之子,1/13,威力非凡/極速之子,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0
archive_temporal_holdout,2026-05-24_ShaTin,2,11/14,華麗再贏/金快飛飛,14/10,金快飛飛/隋我同來,1,1,1,0,1,1,0,0,0,0,10,0,1,0,0
archive_temporal_holdout,2026-05-24_ShaTin,3,5/12,文明戰士/同喜,5/4,文明戰士/老鼠斑,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
archive_temporal_holdout,2026-05-24_ShaTin,4,8/4,應龍飛影/團結戰靈,8/4,應龍飛影/團結戰靈,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
archive_temporal_holdout,2026-05-24_ShaTin,5,2/7,大回報/旌採,2/7,大回報/旌採,0,1,1,0,1,1,0,0,0,0,9,0,0,0,0
archive_temporal_holdout,2026-05-24_ShaTin,6,14/4,觀萬物/馬馳登,14/4,觀萬物/馬馳登,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
archive_temporal_holdout,2026-05-24_ShaTin,7,2/7,友瑩光/安帝,2/7,友瑩光/安帝,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
archive_temporal_holdout,2026-05-24_ShaTin,8,1/9,浪漫勇士/浪漫戰神,1/9,浪漫勇士/浪漫戰神,0,1,1,0,1,1,0,0,0,0,8,0,0,0,0
archive_temporal_holdout,2026-05-24_ShaTin,9,7/5,千帆駒/韋金主,7/5,千帆駒/韋金主,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0
archive_temporal_holdout,2026-05-24_ShaTin,10,9/7,精英高球/久久為昇,7/9,久久為昇/精英高球,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
independent_recent,2026-05-27_HappyValley,1,8/2,鑽得勝/魅力星,8/2,鑽得勝/魅力星,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
independent_recent,2026-05-27_HappyValley,2,1/7,管之友/捷足奔馳,1/7,管之友/捷足奔馳,0,1,1,0,1,1,0,0,0,0,5,0,0,0,0
independent_recent,2026-05-27_HappyValley,3,1/8,魅力知耀/浪漫老撾,1/8,魅力知耀/浪漫老撾,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0
independent_recent,2026-05-27_HappyValley,4,1/5,紅愛舍/朗日自強,1/5,紅愛舍/朗日自強,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0
independent_recent,2026-05-27_HappyValley,5,2/9,穿甲金鷹/榮利雙收,2/9,穿甲金鷹/榮利雙收,0,1,1,0,1,1,0,0,0,0,8,0,0,0,0
independent_recent,2026-05-27_HappyValley,7,11/3,良駒好友/千杯敬典,11/1,良駒好友/泰泰精神,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
independent_recent,2026-05-27_HappyValley,8,1/2,馬力/燭光晚餐,1/2,馬力/燭光晚餐,0,2,2,0,0,0,0,0,0,0,8,0,0,0,0
independent_recent,2026-05-27_HappyValley,9,7/9,富心星/可靠大師,7/9,富心星/可靠大師,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
independent_recent,2026-06-03_HappyValley,1,3/9,富裕君子/華美之威,3/9,富裕君子/華美之威,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
independent_recent,2026-06-03_HappyValley,2,2/3,喆喆友福/金風萬里,2/3,喆喆友福/金風萬里,0,1,1,0,0,0,0,0,0,0,9,0,0,0,0
independent_recent,2026-06-03_HappyValley,3,3/8,團長好/三強,3/1,團長好/競駿非凡,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
independent_recent,2026-06-03_HappyValley,4,10/5,時間寶/先到先得,10/5,時間寶/先到先得,0,1,1,0,1,1,0,0,0,0,8,0,0,0,0
independent_recent,2026-06-03_HappyValley,5,7/11,星辰千帥/天下寵兒,7/11,星辰千帥/天下寵兒,0,2,2,0,1,1,0,0,0,0,5,1,0,0,0
independent_recent,2026-06-03_HappyValley,6,1/7,星運少爵/獵寶勤,1/7,星運少爵/獵寶勤,0,1,1,0,1,1,0,0,0,0,5,1,0,0,0
independent_recent,2026-06-03_HappyValley,7,7/5,皇者有利/福星小子,7/5,皇者有利/福星小子,0,1,1,0,0,0,0,0,0,0,10,1,0,0,0
independent_recent,2026-06-03_HappyValley,8,6/2,銀亮奔騰/太陽勇士,6/2,銀亮奔騰/太陽勇士,0,1,1,0,1,1,0,0,0,0,11,1,0,0,0
independent_recent,2026-06-07_ShaTin,2,8/1,東方寶寶/順善寶,1/8,順善寶/東方寶寶,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0
independent_recent,2026-06-07_ShaTin,3,2/4,支付之父/天天更好,2/4,支付之父/天天更好,0,2,2,0,1,1,0,0,0,0,12,0,0,0,0
independent_recent,2026-06-07_ShaTin,4,6/7,八仟好運/北極之錶,6/7,八仟好運/北極之錶,0,2,2,0,0,0,0,0,0,0,11,0,0,0,0
independent_recent,2026-06-07_ShaTin,5,5/12,精彩動力/北海盜,5/12,精彩動力/北海盜,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
independent_recent,2026-06-07_ShaTin,6,6/9,金鑽精靈/愛心波,6/9,金鑽精靈/愛心波,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
independent_recent,2026-06-07_ShaTin,7,4/10,小魔怪/快樂高球,4/10,小魔怪/快樂高球,0,1,1,0,0,0,0,0,0,0,8,1,0,0,0
independent_recent,2026-06-07_ShaTin,9,1/5,得道猴王/超寫意,1/5,得道猴王/超寫意,0,1,1,0,1,1,0,0,0,0,6,1,0,0,0
independent_recent,2026-06-07_ShaTin,10,9/6,威利金箭/扶搖勢勁,9/6,威利金箭/扶搖勢勁,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0
independent_recent,2026-06-07_ShaTin,11,3/4,一世美麗/傑出雷霆,3/4,一世美麗/傑出雷霆,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
independent_recent,2026-06-10_HappyValley,1,7/5,幸運同行/君智盛,7/5,幸運同行/君智盛,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
independent_recent,2026-06-10_HappyValley,2,5/11,大千氣象/多利神駒,5/11,大千氣象/多利神駒,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0
independent_recent,2026-06-10_HappyValley,3,12/9,旭能精英/良駒好友,12/9,旭能精英/良駒好友,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0
independent_recent,2026-06-10_HappyValley,4,5/2,美麗登場/紅錢到,5/2,美麗登場/紅錢到,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0
independent_recent,2026-06-10_HappyValley,5,5/6,有情有義/追風,5/6,有情有義/追風,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0
independent_recent,2026-06-10_HappyValley,6,2/3,巴閉王/風采人生,2/3,巴閉王/風采人生,0,1,1,0,0,0,0,0,0,0,8,1,0,0,0
independent_recent,2026-06-10_HappyValley,7,3/11,豐辰/將義,3/11,豐辰/將義,0,1,1,0,0,0,0,0,0,0,10,0,0,0,0
independent_recent,2026-06-10_HappyValley,8,1/10,志滿同行/沙井之友,1/10,志滿同行/沙井之友,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
independent_recent,2026-06-10_HappyValley,9,11/6,觀眾之力/勇霸龍,11/6,觀眾之力/勇霸龍,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
independent_recent,2026-06-13_ShaTin,1,2/7,龍騰盛世/量子猴王,7/2,量子猴王/龍騰盛世,0,1,1,0,0,0,0,0,0,0,6,1,0,0,0
independent_recent,2026-06-13_ShaTin,2,3/9,機械騎士/爆熱,3/9,機械騎士/爆熱,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0
independent_recent,2026-06-13_ShaTin,3,9/11,馬上盈/你知我寶,9/11,馬上盈/你知我寶,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
independent_recent,2026-06-13_ShaTin,4,6/2,超開心/安可,6/2,超開心/安可,0,1,1,0,0,0,0,0,0,0,9,0,0,0,0
independent_recent,2026-06-13_ShaTin,5,2/5,葳莉非凡/顯勝高昇,2/5,葳莉非凡/顯勝高昇,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
independent_recent,2026-06-13_ShaTin,6,3/11,卓越蒨鋒/華麗再贏,3/11,卓越蒨鋒/華麗再贏,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0
independent_recent,2026-06-13_ShaTin,7,3/1,巴閉精/鼓浪好友,3/1,巴閉精/鼓浪好友,0,2,2,0,1,1,0,0,0,0,5,0,0,0,0
independent_recent,2026-06-13_ShaTin,8,7/3,一起美麗/包裝福星,7/5,一起美麗/勁沙塵,1,1,1,0,0,0,0,0,0,0,5,0,1,0,0
independent_recent,2026-06-13_ShaTin,9,6/1,三軍勇將/樂勝天下,6/1,三軍勇將/樂勝天下,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
independent_recent,2026-06-13_ShaTin,10,8/2,大回報/安都,8/2,大回報/安都,0,2,2,0,1,1,0,0,0,0,4,0,0,0,0
independent_recent,2026-06-13_ShaTin,11,7/14,友瑩亮/錶之浩瀚,7/14,友瑩亮/錶之浩瀚,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
independent_recent,2026-06-21_ShaTin,1,2/12,盈智多寶/凱旋王者,12/7,凱旋王者/致力之城,1,0,1,1,0,0,0,1,0,0,5,1,0,0,0
independent_recent,2026-06-21_ShaTin,2,2/9,順善寶/東方寶寶,2/9,順善寶/東方寶寶,0,2,2,0,1,1,0,0,0,0,8,0,0,0,0
independent_recent,2026-06-21_ShaTin,3,2/1,博愛先鋒/包裝明將,2/1,博愛先鋒/包裝明將,0,1,1,0,1,1,0,0,0,0,5,1,0,0,0
independent_recent,2026-06-21_ShaTin,4,3/7,鋁神/熱氣球,3/7,鋁神/熱氣球,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0
independent_recent,2026-06-21_ShaTin,5,2/10,深心星/家傳之寶,2/10,深心星/家傳之寶,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
independent_recent,2026-06-21_ShaTin,6,3/1,金快飛飛/加州熱浪,3/1,金快飛飛/加州熱浪,0,1,1,0,1,1,0,0,0,0,8,0,0,0,0
independent_recent,2026-06-21_ShaTin,7,2/10,精算暴雪/韋金主,2/4,精算暴雪/合夥奔馳,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
independent_recent,2026-06-21_ShaTin,8,7/6,勁大威猛/共享富裕,7/6,勁大威猛/共享富裕,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
independent_recent,2026-06-21_ShaTin,9,5/7,美麗同享/銀亮奔騰,5/7,美麗同享/銀亮奔騰,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0
independent_recent,2026-06-21_ShaTin,10,1/7,跨境寶馬/有備而戰,1/7,跨境寶馬/有備而戰,0,1,1,0,1,1,0,0,0,0,5,0,0,0,0
independent_recent,2026-06-21_ShaTin,11,11/10,紅運光輝/仁仁有餘,11/10,紅運光輝/仁仁有餘,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
independent_recent,2026-06-27_ShaTin,1,2/1,英雄豪邁/金風萬里,2/1,英雄豪邁/金風萬里,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
independent_recent,2026-06-27_ShaTin,2,12/3,朗日雪峰/本能,12/3,朗日雪峰/本能,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0
independent_recent,2026-06-27_ShaTin,3,10/6,小魔怪/團結戰靈,10/6,小魔怪/團結戰靈,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
independent_recent,2026-06-27_ShaTin,4,4/14,安可/禾道威,4/7,安可/佰勝金龍,1,2,2,0,0,1,1,0,0,0,7,1,1,0,0
independent_recent,2026-06-27_ShaTin,5,2/5,奮鬥心/精彩動力,2/5,奮鬥心/精彩動力,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0
independent_recent,2026-06-27_ShaTin,6,3/10,風采人生/快樂高球,3/10,風采人生/快樂高球,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
independent_recent,2026-06-27_ShaTin,7,6/3,八仟好運/哈羅威,6/3,八仟好運/哈羅威,0,2,2,0,1,1,0,0,0,0,4,0,0,0,0
independent_recent,2026-06-27_ShaTin,8,8/2,勇敢巨星/星際快車,8/2,勇敢巨星/星際快車,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0
independent_recent,2026-06-27_ShaTin,9,8/1,自動自覺/精英雄心,8/1,自動自覺/精英雄心,0,1,1,0,1,1,0,0,0,0,6,0,0,0,0
independent_recent,2026-06-27_ShaTin,10,1/6,得道猴王/堅先生,1/6,得道猴王/堅先生,0,1,1,0,1,1,0,0,0,0,14,0,0,0,0
independent_recent,2026-06-27_ShaTin,11,7/6,做好自己/綫路英雄,7/6,做好自己/綫路英雄,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0
independent_recent,2026-07-01_ShaTin,1,11/6,勁爽/巴閉佬,11/6,勁爽/巴閉佬,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
independent_recent,2026-07-01_ShaTin,2,4/1,劍無情/勇敢孖寶,4/1,劍無情/勇敢孖寶,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0
independent_recent,2026-07-01_ShaTin,3,14/1,順善寶/威武年代,14/1,順善寶/威武年代,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0
independent_recent,2026-07-01_ShaTin,4,13/2,天天更好/拉合爾,13/2,天天更好/拉合爾,0,1,1,0,1,1,0,0,0,0,7,1,0,0,0
independent_recent,2026-07-01_ShaTin,5,2/6,笑傲江湖/喜尊龍,2/6,笑傲江湖/喜尊龍,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
independent_recent,2026-07-01_ShaTin,6,7/6,震撼人心/步風影,7/6,震撼人心/步風影,0,2,2,0,0,0,0,0,0,0,12,0,0,0,0
independent_recent,2026-07-01_ShaTin,7,12/5,幸運糖/精彩福星,12/5,幸運糖/精彩福星,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0
independent_recent,2026-07-01_ShaTin,8,10/4,挺秀弘利/美麗大獎,10/4,挺秀弘利/美麗大獎,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0
independent_recent,2026-07-01_ShaTin,9,8/13,旌採/富裕君子,8/13,旌採/富裕君子,0,1,1,0,1,1,0,0,0,0,5,0,0,0,0
independent_recent,2026-07-01_ShaTin,10,3/2,一生好彩/活力拍檔,3/2,一生好彩/活力拍檔,0,2,2,0,1,1,0,0,0,0,6,0,0,0,0
independent_recent,2026-07-01_ShaTin,11,3/7,㩒住贏/馬達,3/7,㩒住贏/馬達,0,2,2,0,1,1,0,0,0,0,2,0,0,0,0
independent_recent,2026-07-04_ShaTin,1,1/2,星球勇士/全能勇士,1/2,星球勇士/全能勇士,0,2,2,0,1,1,0,0,0,0,8,0,0,0,0
independent_recent,2026-07-04_ShaTin,2,5/10,朗日雪峰/紅旺繽紛,5/10,朗日雪峰/紅旺繽紛,0,1,1,0,0,0,0,0,0,0,9,1,0,0,0
independent_recent,2026-07-04_ShaTin,3,12/3,爆熱/魅力星,12/3,爆熱/魅力星,0,2,2,0,1,1,0,0,0,0,8,0,0,0,0
independent_recent,2026-07-04_ShaTin,4,4/1,扶搖勢勁/信心星,1/4,信心星/扶搖勢勁,0,1,1,0,1,1,0,0,0,0,5,0,0,0,0
independent_recent,2026-07-04_ShaTin,5,4/8,卓越蒨鋒/有情有義,4/8,卓越蒨鋒/有情有義,0,1,1,0,0,0,0,0,0,0,13,1,0,0,0
independent_recent,2026-07-04_ShaTin,6,1/8,葳莉非凡/共同享樂,1/7,葳莉非凡/致力之城,1,0,1,1,0,1,1,1,0,0,7,1,1,1,0
independent_recent,2026-07-04_ShaTin,7,4/6,開心孖寶/老鼠斑,4/6,開心孖寶/老鼠斑,0,1,1,0,0,0,0,0,0,0,12,1,0,0,0
independent_recent,2026-07-04_ShaTin,8,2/9,紅衣醒目/風起雲湧,2/9,紅衣醒目/風起雲湧,0,1,1,0,0,0,0,0,0,0,6,1,0,0,0
independent_recent,2026-07-04_ShaTin,9,3/5,利高八斗/應龍飛影,3/5,利高八斗/應龍飛影,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0
independent_recent,2026-07-04_ShaTin,10,1/6,精彩駿將/巴閉精,1/6,精彩駿將/巴閉精,0,1,1,0,0,0,0,0,0,0,12,1,0,0,0
independent_recent,2026-07-04_ShaTin,11,11/4,正本唐心/耀寶,11/4,正本唐心/耀寶,0,1,1,0,0,0,0,0,0,0,5,1,0,0,0
independent_recent,2026-07-08_HappyValley,1,3/12,萬眾開心/天火同德,3/12,萬眾開心/天火同德,0,1,1,0,1,1,0,0,0,0,10,0,0,0,0
independent_recent,2026-07-08_HappyValley,2,9/2,得意佳作/川河帥駒,9/4,得意佳作/領航天子,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
independent_recent,2026-07-08_HappyValley,3,1/8,鴻圖新星/天火同人,1/8,鴻圖新星/天火同人,0,1,1,0,0,0,0,0,0,0,11,1,0,0,0
independent_recent,2026-07-08_HappyValley,4,5/1,好運年/哥倫布,5/4,好運年/追風,1,1,0,-1,1,0,-1,0,0,1,4,0,1,0,1
independent_recent,2026-07-08_HappyValley,5,9/10,至合拍/祥勝力駒,9/6,至合拍/勝多多,1,1,1,0,1,1,0,0,0,0,6,0,1,0,0
independent_recent,2026-07-08_HappyValley,6,4/3,驕陽雄心/博愛先鋒,4/3,驕陽雄心/博愛先鋒,0,2,2,0,1,1,0,0,0,0,10,0,0,0,0
independent_recent,2026-07-08_HappyValley,7,2/5,連連幸運/加州本事,5/2,加州本事/連連幸運,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
independent_recent,2026-07-08_HappyValley,8,3/12,奔放/將義,3/12,奔放/將義,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
independent_recent,2026-07-08_HappyValley,9,1/7,志滿同行/皇者有利,1/7,志滿同行/皇者有利,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
independent_recent,2026-07-12_ShaTin,1,11/4,龍又生/連連好運,4/10,連連好運/風雲,1,1,0,-1,0,0,0,0,0,1,10,0,1,0,1
independent_recent,2026-07-12_ShaTin,2,7/10,東方寶寶/星之願,7/10,東方寶寶/星之願,0,1,1,0,1,1,0,0,0,0,11,1,0,0,0
independent_recent,2026-07-12_ShaTin,3,13/6,勤德皆備/手機錶能,13/6,勤德皆備/手機錶能,0,1,1,0,1,1,0,0,0,0,10,1,0,0,0
independent_recent,2026-07-12_ShaTin,4,2/5,金滙千帥/文明福星,2/5,金滙千帥/文明福星,0,1,1,0,1,1,0,0,0,0,13,0,0,0,0
independent_recent,2026-07-12_ShaTin,5,2/3,千杯敬典/嘉應駿馬,2/3,千杯敬典/嘉應駿馬,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0
independent_recent,2026-07-12_ShaTin,6,1/14,鋁神/旭能精英,1/14,鋁神/旭能精英,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
independent_recent,2026-07-12_ShaTin,7,10/9,天蓬貓/北極之錶,9/10,北極之錶/天蓬貓,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
independent_recent,2026-07-12_ShaTin,8,9/4,銀亮奔騰/太陽勇士,9/4,銀亮奔騰/太陽勇士,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0
independent_recent,2026-07-12_ShaTin,9,1/4,跨境寶馬/手機錶勁,1/4,跨境寶馬/手機錶勁,0,1,1,0,0,0,0,0,0,0,8,1,0,0,0
independent_recent,2026-07-12_ShaTin,10,4/7,一生好彩/超勁赤兔,4/7,一生好彩/超勁赤兔,0,1,1,0,0,0,0,0,0,0,12,1,0,0,0
independent_recent,2026-07-12_ShaTin,11,8/6,百勝威龍/閃電小子,6/1,閃電小子/綠野飛馳,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
external_2026_07_15,2026-07-15_HappyValley,1,4/9,多利神駒/架勢奇爸,4/9,多利神駒/架勢奇爸,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
external_2026_07_15,2026-07-15_HappyValley,2,4/9,團結戰靈/天下寵兒,4/9,團結戰靈/天下寵兒,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0
external_2026_07_15,2026-07-15_HappyValley,3,10/4,家樂寶駒/浪漫老撾,10/4,家樂寶駒/浪漫老撾,0,2,2,0,1,1,0,0,0,0,9,0,0,0,0
external_2026_07_15,2026-07-15_HappyValley,4,4/3,先到先得/光年程祥,4/3,先到先得/光年程祥,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
external_2026_07_15,2026-07-15_HappyValley,5,9/6,大才/盛勢威楓,9/6,大才/盛勢威楓,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
external_2026_07_15,2026-07-15_HappyValley,6,5/7,日馳千里/升升雙息,5/7,日馳千里/升升雙息,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0
external_2026_07_15,2026-07-15_HappyValley,7,10/9,棒棒糖/大文豪,10/9,棒棒糖/大文豪,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
external_2026_07_15,2026-07-15_HappyValley,8,4/2,競駿輝煌/天天同樂,2/3,天天同樂/翠紅,1,0,1,1,0,1,1,1,0,0,3,1,1,1,0
external_2026_07_15,2026-07-15_HappyValley,9,4/11,傑出雷霆/繼往開來,4/11,傑出雷霆/繼往開來,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0
