date,meeting_name,race_number,race_key,venue,course,distance_num,race_class_label,field_size,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,current_live_recomputed_ability,matrix_stability,matrix_sectional,matrix_race_shape,matrix_trainer_signal,matrix_horse_health,matrix_form_line,matrix_class_advantage,probability,ml_rank_score,hybrid_rank_score,feature_scope,matrix_weight,fold_train_end,fold_test_date
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,沙田,C,1200.0,Class 4,12,1,北地烈馬,1,1,1,1,68.753223,57.35,69.72,72.2,65.5,67.8,80.0,69.84,0.09355850110809052,-0.07238891112026784,0.6750000068753222,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,沙田,C,1200.0,Class 4,12,2,馬馳登,2,0,1,1,68.98780400000001,54.22,67.98,65.0,79.26,65.7,96.0,57.34,0.1263425059105729,-0.045943951048105475,0.7833333402321139,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,沙田,C,1200.0,Class 4,12,3,龍威心得,9,0,0,0,59.581921,54.91,67.98,40.06,65.56,67.62,86.0,57.34,0.0343928815444549,-0.38339044255422317,0.3333333392915254,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,沙田,C,1200.0,Class 4,12,4,朗日自強,4,0,0,0,64.869129,60.41,63.4,62.8,60.0,69.75,82.0,70.84,0.08312174031510954,-0.010234804043695348,0.6333333398202462,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,沙田,C,1200.0,Class 4,12,5,奇異歡星,3,0,1,1,69.56572800000001,56.99,57.77,74.8,70.36,71.95,94.0,70.84,0.16846659585568824,0.031141581637447905,0.8916666736232394,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,沙田,C,1200.0,Class 4,12,6,澳華發發,8,0,0,0,63.760821,63.3,60.0,65.0,68.25,66.67,60.0,61.0,0.06076797523723768,-0.06837381548519288,0.5250000063760821,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,沙田,C,1200.0,Class 4,12,7,川河石駒,5,0,0,0,69.745327,52.26,47.3,75.8,84.77,70.05,94.0,64.68,0.20796019867251417,0.15165794355905118,0.9750000069745327,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,沙田,C,1200.0,Class 4,12,8,烈進駒,7,0,0,0,67.28793100000001,60.48,60.0,65.0,84.77,66.67,60.0,61.0,0.12072621186743476,0.2583610378401786,0.7666666733954597,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,沙田,C,1200.0,Class 4,12,9,天罡北斗,11,0,0,0,56.990255,38.81,59.2,47.06,65.74,65.9,78.0,55.34,0.01671408413986174,-0.48706638601462243,0.09583333903235883,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,沙田,C,1200.0,Class 4,12,10,非凡勇士,10,0,0,0,58.79043799999999,40.88,62.94,50.26,60.0,66.45,92.0,58.34,0.023863377468640486,-0.48706638601462243,0.2125000058790438,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,沙田,C,1200.0,Class 4,12,11,安定神駒,12,0,0,0,57.434826,49.75,55.49,39.06,64.5,67.55,83.0,67.0,0.026073599530153677,-0.33885243105345375,0.2416666724101493,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,沙田,C,1200.0,Class 4,12,12,悠然常勝,6,0,0,0,63.368829,44.0,52.91,75.8,64.5,68.1,79.0,59.84,0.038012328350241445,-0.4302375563694567,0.3666666730035496,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,1,文武全能,5,0,0,0,66.33373,56.97,61.43,59.6,75.0,66.55,79.0,69.34,0.08575283352798795,-0.032667055857547735,0.6615384681718346,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,2,凱旋幸運,8,0,0,0,66.88775899999999,52.29,61.43,72.6,64.49,68.1,96.0,63.68,0.07192986882470552,-0.4406218724763078,0.6000000066887758,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,3,大浪園田,13,0,0,0,55.082781000000004,43.68,56.9,39.06,58.81,65.7,86.0,61.18,0.0150180357506116,-0.48706638601462243,0.07692308243135502,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,4,連連好運,11,0,0,0,60.973168,44.5,57.37,51.86,68.25,68.1,96.0,59.84,0.030313067166917767,-0.476586860164962,0.3076923137896245,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,5,銳一,6,0,0,0,60.600229999999996,58.86,57.44,52.86,60.0,69.5,78.0,67.68,0.03647173938049498,-0.18103285639931746,0.36923077529079223,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,6,志醒大將,12,0,0,0,67.326026,54.71,54.41,63.0,82.52,69.2,75.0,70.84,0.1395123654046254,0.16950603571197873,0.8384615451941411,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,7,雪茄福星,10,0,0,0,68.986115,50.37,69.06,66.8,77.02,71.4,85.0,63.68,0.12849110173667147,-0.3032784537032165,0.8076923145909192,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,8,巴閉佬,2,0,1,1,68.412529,49.04,65.47,78.6,66.8,69.75,79.0,66.68,0.11821304132095824,-0.2384050459936016,0.7769230837643298,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,10,朗日雪峰,7,0,0,0,63.234593,59.84,57.76,40.06,84.77,67.8,78.0,65.68,0.06729504687673053,0.10507778430612924,0.5769230832465363,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,11,海洋帝君,9,0,0,0,61.404261999999996,41.0,44.7,63.8,67.24,71.12,96.0,63.68,0.03212102722526277,-0.4844519099816487,0.32692308306350315,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,12,肥仔精神,1,1,1,1,58.636664,49.32,60.42,40.66,66.52,71.3,78.0,65.18,0.019683907420804822,-0.4844519099816487,0.16538462124828182,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,13,添喜運,3,0,1,1,72.451464,65.05,66.46,82.0,68.25,69.75,86.0,70.84,0.1989449043348493,0.16285890158623859,0.9769230841682234,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,沙田,C,1400.0,Class 4,13,14,東昇鉞,4,0,0,0,65.305626,44.78,63.17,77.2,56.79,69.65,87.0,65.18,0.056253061029379735,-0.4302375563694567,0.515384621915178,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,1,展雄威,9,0,0,0,69.88702,57.96,64.77,65.0,80.27,69.5,86.0,67.68,0.10740341394230431,0.2679622734982074,0.7785714355601306,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,2,電子好好,10,0,0,0,57.388957999999995,44.16,60.21,39.06,68.25,72.5,78.0,59.84,0.019358612175960722,-0.4844519099816487,0.19285714859603867,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,3,凝聚美麗,13,0,0,0,70.458438,68.27,69.8,62.8,70.0,69.75,93.0,74.13,0.13257787215389927,0.1550371239570596,0.857142864188701,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,4,支付之父,2,0,1,1,71.18402000000002,77.9,61.93,74.2,75.77,71.95,78.0,62.5,0.14286053821857433,0.14832917489943684,0.8857142928326878,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,5,智勝勳章,14,0,0,0,55.083624,38.69,58.37,39.86,60.0,67.0,85.0,59.84,0.01335667280256553,-0.48706638601462243,0.07142857693693383,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,6,鴻圖新星,12,0,0,0,75.53232,70.66,67.98,82.0,78.26,67.55,86.0,70.84,0.19037387341305817,0.47100332620386925,1.000000007553232,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,7,極速神影,4,0,0,0,70.28827100000001,73.01,65.28,74.2,70.0,74.6,78.0,64.0,0.10329230506145116,0.0299135304747668,0.7642857213145413,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,8,步風影,7,0,0,0,59.292483,60.49,60.0,49.06,65.74,66.67,60.0,61.0,0.02404746801219278,-0.3968290492176448,0.2642857202149626,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,9,喜意,8,0,0,0,66.28575699999999,60.39,62.1,75.0,69.0,66.67,60.0,61.0,0.04966518994890185,-0.3411862877019971,0.5071428637714328,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,10,一舖掂晒,1,1,1,1,57.38178899999999,48.73,40.73,49.26,72.75,72.5,78.0,58.34,0.018942043481333035,-0.37891223255221956,0.18571429145246462,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,11,致力之城,3,0,1,1,60.221106999999996,47.65,54.32,47.06,77.02,71.12,78.0,58.34,0.03855069984168172,-0.24272219885278387,0.4214285774506822,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,12,領航多福,5,0,0,0,62.76164899999999,63.08,60.84,64.2,58.99,72.5,78.0,58.34,0.03937822424033364,-0.32627323104735584,0.4285714348475935,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,13,燊輝之星,11,0,0,0,66.41475799999999,53.88,65.95,67.0,64.49,70.05,84.0,68.0,0.06505953203294328,-0.2929316259648131,0.6000000066414759,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,沙田,C,1000.0,Class 4,14,14,縱橫大兄,6,0,0,0,63.912957999999996,53.94,64.43,42.86,78.25,69.35,86.0,67.5,0.055133554674800134,-0.08200333721073746,0.5428571492484388,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,沙田,C,1200.0,Class 4,12,1,錶之浩瀚,6,0,0,0,65.463852,64.75,67.98,49.86,70.0,69.75,82.0,70.29,0.11340458750482414,0.11913509631355966,0.7416666732130519,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,沙田,C,1200.0,Class 4,12,2,心雄雄,3,0,1,1,66.627186,53.25,55.8,74.2,67.94,64.3,84.0,67.63,0.12712559290847222,-0.09338248676851722,0.783333339996052,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,沙田,C,1200.0,Class 4,12,3,輝灑自如,9,0,0,0,68.494578,85.49,62.63,64.2,70.0,71.95,78.0,62.5,0.19258266059173323,0.1749011606669415,0.9416666735161244,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,沙田,C,1200.0,Class 4,12,4,君子,1,1,1,1,57.89209600000001,42.56,57.28,52.06,60.0,69.2,82.0,59.84,0.016817680184821403,-0.48706638601462243,0.09583333912254292,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,沙田,C,1200.0,Class 4,12,5,三代至醒,10,0,0,0,59.04956199999999,42.75,61.64,48.26,67.99,72.5,78.0,56.5,0.02431735371142392,-0.38435651778670576,0.21666667257162286,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,沙田,C,1200.0,Class 4,12,6,老鼠斑,2,0,1,1,59.59906,61.21,60.0,49.06,66.75,66.67,60.0,61.0,0.036383169722178005,-0.21241978509309864,0.35000000595990605,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,沙田,C,1200.0,Class 4,12,7,電子騰飛,4,0,0,0,65.720067,45.62,61.36,75.0,68.25,69.75,78.0,59.5,0.0877033735021501,-0.29261042936487464,0.6500000065720066,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,沙田,C,1200.0,Class 4,12,8,潮流勇駒,7,0,0,0,62.412813,45.1,56.52,60.0,72.75,71.95,79.0,58.34,0.07072176822099176,-0.07864586886399218,0.5750000062412812,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,沙田,C,1200.0,Class 4,12,9,星辰千帥,5,0,0,0,70.674796,63.4,69.09,79.0,61.1,67.25,86.0,73.13,0.1966522230156393,0.08712353426050296,0.9500000070674796,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,沙田,C,1200.0,Class 4,12,10,明天更好,11,0,0,0,61.314626,42.83,57.91,63.0,64.5,67.0,80.0,59.84,0.038247933620253034,-0.4844519099816487,0.3666666727981293,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,沙田,C,1200.0,Class 4,12,11,摘星聲升,12,0,0,0,60.459256999999994,40.09,56.74,65.0,60.0,67.15,82.0,60.34,0.02865906410351952,-0.48706638601462243,0.270833339379259,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,沙田,C,1200.0,Class 4,12,12,最好玩,8,0,0,0,63.039035999999996,46.13,48.71,74.0,60.0,72.4,81.0,69.34,0.06738459291399339,-0.2140135966301864,0.558333339637237,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,1,財富非凡,12,0,0,0,59.386692999999994,46.08,59.79,48.06,64.5,65.15,96.0,57.34,0.02035537171475374,-0.48706638601462243,0.20357143451009788,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,2,同樣世界,5,0,0,0,62.8958,58.21,60.0,65.0,66.75,66.67,60.0,61.0,0.04270837260609274,-0.28531386132274766,0.45000000628958003,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,3,將傲,3,0,1,1,62.849074,48.19,62.63,64.2,65.74,71.95,78.0,56.5,0.02755982859051529,-0.48706638601462243,0.303571434856336,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,4,笑必勝,13,0,0,0,61.99725499999999,49.77,62.63,49.26,72.75,65.9,91.0,56.5,0.027858302665576568,-0.37891223255221956,0.3071428633425827,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,5,久久為軍,4,0,0,0,67.41839199999998,48.05,53.84,82.0,63.39,70.05,86.0,71.84,0.07955576512695021,-0.005779983425918452,0.6642857210275536,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,6,龍傲綾羅,1,1,1,1,68.73970299999999,65.2,70.05,42.66,86.97,70.05,80.0,75.13,0.14272115864935483,0.1535265667518498,0.8785714354453988,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,7,文明福星,2,0,1,1,69.858465,64.71,63.85,82.0,58.99,71.4,86.0,70.84,0.16525681555925245,0.09082014391614691,0.9357142927001322,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,8,源好運,9,0,0,0,68.411864,60.82,64.97,63.0,74.77,65.9,96.0,62.84,0.08622868250354182,-0.0264405213699917,0.6928571496983292,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,9,開心旺財,8,0,0,0,69.027441,48.4,66.69,77.0,75.0,69.2,78.0,59.84,0.12272481207349446,-0.2417935305461457,0.8214285783313157,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,10,萬里鵬躍,10,0,0,0,59.25169400000001,43.72,62.94,50.86,60.0,69.2,86.0,61.0,0.01747833648969478,-0.48706638601462243,0.153571434496598,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,11,有情有義,6,0,0,0,67.32177899999999,69.55,63.15,41.86,86.97,71.67,82.0,70.84,0.08797306148287626,0.1541396489563852,0.7000000067321779,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,12,皮具伯樂,14,0,0,0,53.627902000000006,41.32,48.36,39.06,60.0,71.6,82.0,62.34,0.015000777886780605,-0.48706638601462243,0.10357143393421878,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,13,全神貫注,7,0,0,0,68.577944,65.83,66.18,63.0,70.0,69.1,77.0,75.63,0.11810678063891841,0.1103619059938642,0.8071428640006516,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,沙田,C,1400.0,Class 4,14,14,紅衣財神,11,0,0,0,65.685457,42.08,54.75,78.0,69.0,71.3,83.0,61.34,0.046471934012197846,-0.3549195530623155,0.47857143513997424,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,1,威武年代,14,0,0,0,70.781456,63.97,60.9,73.0,78.26,67.08,83.0,67.47,0.1792297168850665,0.10099390982112368,0.9571428642210027,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,2,嘉應巨昇,6,0,0,0,67.715264,46.2,51.72,80.2,70.0,63.42,96.0,66.68,0.0904182967753377,-0.2872354104873811,0.7000000067715264,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,3,巴閉仔,10,0,0,0,58.991163,50.73,59.81,50.86,58.99,68.17,84.0,61.18,0.01397164602637557,-0.48706638601462243,0.07142857732768773,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,4,都靈冠星,4,0,0,0,65.533717,66.36,59.81,39.06,83.71,66.0,96.0,68.79,0.06397425413458875,0.15378548720433788,0.5785714351248004,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,5,大千雄心,9,0,0,0,69.923893,63.33,63.72,58.0,84.77,64.3,86.0,70.63,0.17606072005860662,0.17965638702580095,0.9500000069923894,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,6,爆出美麗,8,0,0,0,63.737127,56.27,58.41,58.8,68.25,66.25,86.0,64.18,0.023573083007046143,-0.4844519099816487,0.24285714923085555,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,7,綫路福將,13,0,0,0,69.836811,56.52,67.57,76.6,64.5,68.1,96.0,67.0,0.11018028945590344,-0.284137069693103,0.7714285784122525,matrix_7d,0.7,2026-05-06,2026-05-09
