date,meeting_name,race_number,race_key,venue,course,distance_num,race_class_label,field_size,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,current_live_recomputed_ability,matrix_stability,matrix_sectional,matrix_race_shape,matrix_trainer_signal,matrix_horse_health,matrix_form_line,matrix_class_advantage,probability,ml_rank_score,hybrid_rank_score,feature_scope,matrix_weight,fold_train_end,fold_test_date
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,跑馬地,Unknown,1200.0,Class 4,12,9,天下寵兒,2,0,1,1,69.50306300000001,71.19,67.98,61.0,74.95,68.1,82.0,68.79,0.11457857134928111,0.2039539636896097,0.7500000069503063,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,跑馬地,Unknown,1200.0,Class 4,12,10,星威心得,1,1,1,1,67.85349599999999,45.81,59.88,77.8,72.25,74.6,86.0,59.84,0.07067184416310512,-0.527222149106701,0.5916666734520163,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,跑馬地,Unknown,1200.0,Class 4,12,11,良駒好友,9,0,0,0,60.129372000000004,57.41,63.41,40.26,70.0,73.78,79.0,59.84,0.03013732566971639,-0.4565934509766561,0.3250000060129372,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,跑馬地,Unknown,1200.0,Class 4,12,12,精益大師,6,0,0,0,62.69836899999999,52.1,58.41,47.06,72.2,69.35,96.0,66.0,0.03096550462914883,-0.6344491153393209,0.33333333960317024,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,跑馬地,Unknown,1800.0,Class 4,12,1,香港神駒,11,0,0,0,66.874854,56.18,61.28,64.8,75.0,66.8,84.0,63.0,0.05594622401602284,-0.4812593631643491,0.5083333400208188,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,跑馬地,Unknown,1800.0,Class 4,12,2,領航天子,4,0,0,0,66.111958,60.39,59.03,71.8,70.0,58.85,78.0,59.84,0.06382319708085667,-0.21339501517956963,0.5500000066111959,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,跑馬地,Unknown,1800.0,Class 4,12,3,風火恆雲,10,0,0,0,61.04332599999999,59.24,58.4,39.06,72.75,71.95,80.0,68.79,0.031013749363262774,-0.36186830755903926,0.3250000061043326,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,跑馬地,Unknown,1800.0,Class 4,12,4,浪漫老撾,2,0,1,1,68.941506,52.48,59.81,80.8,71.01,71.67,85.0,61.34,0.08938478769688078,-0.49411839464770213,0.658333340227484,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,跑馬地,Unknown,1800.0,Class 4,12,5,八駿笑昇,3,0,1,1,68.65761799999999,49.28,59.24,64.6,85.0,69.2,86.0,65.5,0.1179106311960441,-0.13781436050525603,0.7500000068657618,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,跑馬地,Unknown,1800.0,Class 4,12,6,步風雷,6,0,0,0,60.868377999999986,51.01,44.29,47.86,78.21,70.58,81.0,68.79,0.02782047716085293,-0.35885117335323385,0.2916666727535045,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,跑馬地,Unknown,1800.0,Class 4,12,7,勁步速,9,0,0,0,64.58075099999999,45.4,47.29,73.8,70.0,64.15,96.0,61.0,0.030183596107950007,-0.6654661017115621,0.3166666731247418,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,跑馬地,Unknown,1800.0,Class 4,12,8,風起雲湧,5,0,0,0,67.258399,79.59,58.47,60.8,70.0,71.95,78.0,68.79,0.1067187120584462,-0.10911797575342848,0.7166666733925066,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,跑馬地,Unknown,1800.0,Class 4,12,9,大千氣象,7,0,0,0,69.095448,56.94,60.77,78.6,75.51,67.8,81.0,57.34,0.1900634321552676,-0.10686608082144375,0.9166666735762115,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,跑馬地,Unknown,1800.0,Class 4,12,10,家樂寶駒,1,1,1,1,72.263657,62.38,70.05,68.0,85.0,67.8,82.0,64.5,0.23734635085745337,0.6300207671718968,1.0000000072263657,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,跑馬地,Unknown,1800.0,Class 4,12,11,北海盜,12,0,0,0,62.425793,58.36,63.02,50.06,68.99,69.9,81.0,61.84,0.03456100555388893,-0.47453184836703416,0.3583333395759126,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,跑馬地,Unknown,1800.0,Class 4,12,12,蜜蜜送,8,0,0,0,60.51601599999999,52.82,63.72,39.06,75.0,69.35,82.0,58.84,0.015227836753073765,-0.5469680763361766,0.10833333938493493,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,跑馬地,Unknown,1650.0,Class 4,12,1,深心星,2,0,1,1,70.891218,67.16,54.81,73.2,82.75,65.15,96.0,60.0,0.15723406537586623,0.46662541083694326,0.8583333404224552,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,跑馬地,Unknown,1650.0,Class 4,12,2,大學生,10,0,0,0,66.065285,53.65,45.65,74.0,73.35,63.75,96.0,62.0,0.06896964750631558,-0.485997426309013,0.5833333399398619,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,跑馬地,Unknown,1650.0,Class 4,12,3,光年程祥,9,0,0,0,71.948881,61.74,66.3,66.0,87.2,69.2,84.0,65.79,0.19800748458344544,0.5426435968950576,0.9416666738615548,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,跑馬地,Unknown,1650.0,Class 4,12,4,先到先得,4,0,0,0,72.58119500000001,72.02,66.81,68.8,81.47,72.5,79.0,68.79,0.20249566051687976,0.39994384249154336,0.9500000072581195,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,跑馬地,Unknown,1650.0,Class 4,12,5,凱皇寶,11,0,0,0,66.66801,57.51,50.89,80.0,70.0,70.05,80.0,59.34,0.10650763778783938,-0.20413300614615423,0.7250000066668009,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,跑馬地,Unknown,1650.0,Class 4,12,6,劍飛聲,1,1,1,1,57.53471199999999,43.53,48.05,42.86,70.0,69.75,96.0,59.5,0.014821820436795658,-0.752476988345605,0.10833333908680454,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,跑馬地,Unknown,1650.0,Class 4,12,7,越駿齊歡,5,0,0,0,66.14669199999999,49.7,53.54,71.0,76.24,71.95,86.0,58.34,0.07078794766427204,-0.51686739191581,0.5916666732813358,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,跑馬地,Unknown,1650.0,Class 4,12,8,華麗再贏,8,0,0,0,65.103904,71.72,64.39,39.86,80.5,69.75,83.0,65.79,0.06719471170098527,0.0874208081407974,0.5750000065103904,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,跑馬地,Unknown,1650.0,Class 4,12,9,瑞祺威楓,3,0,1,1,62.592736,54.19,58.4,50.06,72.75,65.35,84.0,65.5,0.044017143104606915,-0.49988208202930196,0.4416666729259403,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,跑馬地,Unknown,1650.0,Class 4,12,10,同心,6,0,0,0,60.785918,45.99,59.08,46.26,77.25,68.65,79.0,58.34,0.025643597423165555,-0.6494750317982934,0.2750000060785918,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,跑馬地,Unknown,1650.0,Class 4,12,11,傲然,12,0,0,0,60.154093,42.48,45.09,62.8,67.8,69.1,86.0,59.84,0.017968638185836123,-0.752476988345605,0.16666667268207597,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,跑馬地,Unknown,1650.0,Class 4,12,12,寫我其誰,7,0,0,0,61.444012,45.0,52.08,61.8,67.8,70.2,85.0,59.84,0.026351645713991997,-0.752476988345605,0.28333333947773454,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,跑馬地,Unknown,1200.0,Class 4,12,1,葳莉非凡,3,0,1,1,70.168088,64.82,47.3,74.2,82.75,65.15,93.0,66.29,0.16877200557576202,0.5196265045649487,0.8833333403501422,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,跑馬地,Unknown,1200.0,Class 4,12,2,凝聚美麗,9,0,0,0,67.909113,68.62,72.41,51.06,72.75,71.67,94.0,65.79,0.11482097985744996,-0.0772702944889757,0.7500000067909113,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,跑馬地,Unknown,1200.0,Class 4,12,3,快樂神駒,4,0,0,0,63.584520000000005,63.35,50.96,51.06,71.1,71.12,96.0,68.79,0.04770874097332114,-0.28458365592779555,0.4666666730251187,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,跑馬地,Unknown,1200.0,Class 4,12,4,笑必勝,10,0,0,0,58.270184,43.23,41.43,60.0,70.0,67.25,82.0,54.34,0.020903302664832996,-0.752476988345605,0.2125000058270184,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,跑馬地,Unknown,1200.0,Class 4,12,5,文采風流,5,0,0,0,66.645183,50.14,57.93,78.0,70.0,68.65,81.0,58.34,0.07082136127523757,-0.493030502568508,0.591666673331185,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,跑馬地,Unknown,1200.0,Class 4,12,6,盛勢威楓,7,0,0,0,70.307183,60.68,55.54,71.8,77.2,72.5,96.0,68.79,0.1850831371681576,0.41887743747831924,0.916666673697385,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,跑馬地,Unknown,1200.0,Class 4,12,7,喜意,12,0,0,0,57.22422699999999,43.21,52.22,46.26,69.0,69.5,81.0,56.34,0.017251449516615475,-0.752476988345605,0.15416667238908938,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,跑馬地,Unknown,1200.0,Class 4,12,8,帶贏來,11,0,0,0,62.404850999999994,42.99,52.44,61.0,73.26,60.3,96.0,56.84,0.028605292046883855,-0.6353367339852777,0.3083333395738184,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,跑馬地,Unknown,1200.0,Class 4,12,9,大才,2,0,1,1,70.460951,57.57,70.58,75.8,70.0,71.12,96.0,58.34,0.20259124318399022,0.007952600047259468,0.9500000070460951,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,跑馬地,Unknown,1200.0,Class 4,12,10,威威神駒,8,0,0,0,65.22912600000001,46.51,66.53,62.8,75.0,68.65,82.0,55.34,0.06380158760663418,-0.3687621865567067,0.558333339856246,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,跑馬地,Unknown,1200.0,Class 4,12,11,久久為軍,6,0,0,0,56.310331000000005,47.56,49.34,39.86,66.79,71.85,86.0,61.0,0.017490083451875565,-0.6091758950781451,0.15833333896436644,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,跑馬地,Unknown,1200.0,Class 4,12,12,過關勇士,1,1,1,1,64.338661,60.88,52.3,58.0,72.25,73.23,84.0,67.0,0.06215081667923942,-0.11449131920997338,0.5500000064338662,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,跑馬地,Unknown,1200.0,Class 4,12,1,穿甲戰鷹,4,0,0,0,66.177935,56.56,59.39,59.6,72.75,65.15,96.0,66.29,0.05299716593394153,-0.28198302934644454,0.5000000066177935,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,跑馬地,Unknown,1200.0,Class 4,12,2,添開心,7,0,0,0,68.640371,62.6,61.99,66.8,72.25,61.3,96.0,66.29,0.14632213956527637,-0.0389970993137034,0.8333333401973706,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,跑馬地,Unknown,1200.0,Class 4,12,3,君子,12,0,0,0,67.201891,54.65,50.24,77.8,70.0,64.6,95.0,63.0,0.05441866955454217,-0.34394064660740503,0.5083333400535224,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,跑馬地,Unknown,1200.0,Class 4,12,4,合夥飛馳,5,0,0,0,67.877447,48.45,50.49,81.0,77.25,68.17,86.0,58.84,0.0962502847915507,-0.19651594406657724,0.6916666734544114,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,跑馬地,Unknown,1200.0,Class 4,12,5,日馳千里,9,0,0,0,69.817308,64.15,69.06,64.0,73.21,67.55,96.0,65.5,0.21627273244942424,0.178277139402348,0.9750000069817307,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,跑馬地,Unknown,1200.0,Class 4,12,6,時時開心,1,1,1,1,68.209664,55.52,49.34,82.0,68.9,67.25,96.0,64.5,0.09871218469643489,-0.21751058223172132,0.7000000068209663,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,跑馬地,Unknown,1200.0,Class 4,12,7,升升雙息,10,0,0,0,69.308025,60.49,55.84,74.2,82.52,69.2,78.0,59.5,0.19787704242856083,0.28455335704429774,0.9416666735974691,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,跑馬地,Unknown,1200.0,Class 4,12,8,小魔怪,11,0,0,0,66.03144600000002,61.65,62.98,58.8,73.21,68.65,79.0,65.5,0.051610787396969504,-0.1993923801560026,0.4916666732698113,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,跑馬地,Unknown,1200.0,Class 4,12,9,精彩勇將,3,0,1,1,59.919715999999994,44.26,47.73,49.06,80.55,70.75,81.0,56.84,0.0189700061856494,-0.318412772846917,0.18333333932530496,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,跑馬地,Unknown,1200.0,Class 4,12,10,神異金剛,6,0,0,0,60.138189,47.22,66.99,41.26,70.0,69.9,85.0,58.84,0.017956800929399167,-0.44058694299593276,0.16666667268048554,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,跑馬地,Unknown,1200.0,Class 4,12,11,領袖勁力,2,0,1,1,62.631733,55.22,66.46,44.06,73.99,72.15,83.0,60.84,0.028572960531724912,-0.34661407512003867,0.30833333959650666,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,跑馬地,Unknown,1200.0,Class 4,12,12,閃電武士,8,0,0,0,60.391059,48.64,52.93,50.66,71.24,72.15,84.0,60.84,0.020039225536526283,-0.7428563517801177,0.2000000060391059,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,跑馬地,Unknown,1650.0,Class 3,12,1,又龍串鳳,4,0,0,0,62.374306,42.67,49.97,60.8,75.0,66.8,96.0,55.84,0.04985673021800973,-0.517952492987663,0.4750000062374306,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,跑馬地,Unknown,1650.0,Class 3,12,2,傲聖,10,0,0,0,61.653937,43.6,61.64,65.2,64.49,64.9,78.0,55.0,0.020414444327951357,-0.752476988345605,0.20000000616539368,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,跑馬地,Unknown,1650.0,Class 3,12,3,有財有勢,6,0,0,0,63.861964,54.74,61.76,50.86,78.26,69.75,84.0,58.34,0.08857218976111955,-0.083866662217369,0.6583333397195298,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,跑馬地,Unknown,1650.0,Class 3,12,4,傲視同群,2,0,1,1,61.391236,49.47,59.97,55.86,70.0,59.3,84.0,55.34,0.021563765326579467,-0.5322184756868038,0.21666667280579027,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,跑馬地,Unknown,1650.0,Class 3,12,5,我做到,12,0,0,0,64.842632,42.55,46.64,75.0,72.25,71.12,96.0,58.34,0.07789306653521816,-0.4639190964863028,0.6166666731509299,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,跑馬地,Unknown,1650.0,Class 3,12,6,勝兄弟,11,0,0,0,61.921416,40.64,56.9,62.2,70.0,74.05,79.0,58.0,0.026827374814171454,-0.7156623789014835,0.2833333395254749,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,跑馬地,Unknown,1650.0,Class 3,12,7,喜豐年,8,0,0,0,60.879085,47.97,59.34,53.06,71.24,71.95,79.0,55.34,0.016388478821693857,-0.6145933390600442,0.13333333942124184,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,跑馬地,Unknown,1650.0,Class 3,12,8,勁好運,3,0,1,1,62.314938,58.62,61.76,41.86,70.0,71.67,96.0,65.5,0.0569223089367283,-0.2775252719669732,0.5166666728981605,selected,0.7,2026-07-12,2026-07-15
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,跑馬地,Unknown,1650.0,Class 3,12,9,大文豪,9,0,0,0,67.33672,47.26,56.94,81.8,70.0,74.6,85.0,56.84,0.1289293843064008,-0.40124604048870044,0.7833333400670054,selected,0.7,2026-07-12,2026-07-15
