date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,model,target
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,1,文武全能,5,0,0,13,3,0.08056101516182947,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,2,凱旋幸運,8,0,0,13,3,0.0965361424991203,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,3,大浪園田,13,0,0,13,3,0.011719081252905541,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,4,連連好運,11,0,0,13,3,0.03368649198085121,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,5,銳一,6,0,0,13,3,0.03106854768675317,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,6,志醒大將,12,0,0,13,3,0.09474761214952028,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,7,雪茄福星,10,0,0,13,3,0.12745877957043308,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,8,巴閉佬,2,0,1,13,3,0.12500228999926488,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,10,朗日雪峰,7,0,0,13,3,0.04351533184416461,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,11,海洋帝君,9,0,0,13,3,0.03852620164915275,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,12,肥仔精神,1,1,1,13,3,0.021128174134959665,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,13,添喜運,3,0,1,13,3,0.21751383505056116,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,14,東昇鉞,4,0,0,13,3,0.07853649702048386,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,1,展雄威,9,0,0,14,3,0.10835421265304289,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,2,電子好好,10,0,0,14,3,0.01316293551075982,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,3,凝聚美麗,13,0,0,14,3,0.11552940931668078,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,4,支付之父,2,0,1,14,3,0.13378455544707527,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,5,智勝勳章,14,0,0,14,3,0.009090825111075491,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,6,鴻圖新星,12,0,0,14,3,0.23826671435829433,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,7,極速神影,4,0,0,14,3,0.11925564399242104,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,8,步風影,7,0,0,14,3,0.018685923113802783,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,9,喜意,8,0,0,14,3,0.0670360082824215,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,10,一舖掂晒,1,1,1,14,3,0.01366914023902243,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,11,致力之城,3,0,1,14,3,0.021807199456198075,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,12,領航多福,5,0,0,14,3,0.03653660545213409,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,13,燊輝之星,11,0,0,14,3,0.06630063715880494,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,14,縱橫大兄,6,0,0,14,3,0.03852018990826658,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,1,錶之浩瀚,6,0,0,12,3,0.08718394537702179,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,2,心雄雄,3,0,1,12,3,0.1208414406677624,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,3,輝灑自如,9,0,0,12,3,0.147281210894293,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,4,君子,1,1,1,12,3,0.02669318267960776,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,5,三代至醒,10,0,0,12,3,0.03160425848076009,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,6,老鼠斑,2,0,1,12,3,0.03359948400302291,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,7,電子騰飛,4,0,0,12,3,0.10788216208697726,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,8,潮流勇駒,7,0,0,12,3,0.05823305273720888,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,9,星辰千帥,5,0,0,12,3,0.22327092823367514,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,10,明天更好,11,0,0,12,3,0.049949764593457166,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,11,摘星聲升,12,0,0,12,3,0.044189655137469794,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,12,最好玩,8,0,0,12,3,0.06927091510874381,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,1,財富非凡,12,0,0,14,3,0.023298523826626453,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,2,同樣世界,5,0,0,14,3,0.0443856819542849,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,3,將傲,3,0,1,14,3,0.04497628203615919,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,4,笑必勝,13,0,0,14,3,0.03569780859734835,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,5,久久為軍,4,0,0,14,3,0.09971177078553752,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,6,龍傲綾羅,1,1,1,14,3,0.0952201045926956,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,7,文明福星,2,0,1,14,3,0.1408369125412308,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,8,源好運,9,0,0,14,3,0.10390836481301573,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,9,開心旺財,8,0,0,14,3,0.12422173115978058,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,10,萬里鵬躍,10,0,0,14,3,0.023219474488225797,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,11,有情有義,6,0,0,14,3,0.07590808910680572,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,12,皮具伯樂,14,0,0,14,3,0.00832335924783665,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,13,全神貫注,7,0,0,14,3,0.10438380774364694,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,14,紅衣財神,11,0,0,14,3,0.07590808910680572,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,1,威武年代,14,0,0,14,3,0.13890920212048455,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,2,嘉應巨昇,6,0,0,14,3,0.09498024201254159,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,3,巴閉仔,10,0,0,14,3,0.020192155830268496,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,4,都靈冠星,4,0,0,14,3,0.05237877977368685,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,5,大千雄心,9,0,0,14,3,0.11356338860735368,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,6,爆出美麗,8,0,0,14,3,0.04514173574963919,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,7,綫路福將,13,0,0,14,3,0.1271038584760795,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,8,好運年,2,0,1,14,3,0.07401283451736582,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,9,捷威,5,0,0,14,3,0.07721687884124631,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,10,明亮天下,12,0,0,14,3,0.021540051306500784,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,11,君達得,3,0,1,14,3,0.029003712315123907,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,12,紅磚戰士,7,0,0,14,3,0.08117214276584553,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,13,金鑽精靈,1,1,1,14,3,0.04536467849560093,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,14,堅闖,11,0,0,14,3,0.07942033918826286,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,1,八駿巨昇,11,0,0,12,3,0.07216838240186411,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,2,快活英雄,10,0,0,12,3,0.05942661647998995,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,3,手機錶勁,3,0,1,12,3,0.09933032582861202,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,4,超寫意,9,0,0,12,3,0.20187255357446646,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,5,多威心得,12,0,0,12,3,0.029866688367518525,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,6,幸運多彩,8,0,0,12,3,0.025897024619750325,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,7,㩒住贏,1,1,1,12,3,0.04696231176696879,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,8,勁駿騰飛,4,0,0,12,3,0.031717518281736946,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,9,長勝隊長,6,0,0,12,3,0.11879354539417696,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,10,辣得準,7,0,0,12,3,0.15381407356012974,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,11,富國兄弟,2,0,1,12,3,0.14848418422957582,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,12,自力更生,5,0,0,12,3,0.011666775495210344,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,1,會長之寶,9,0,0,14,3,0.15088216162641982,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,2,米奇,7,0,0,14,3,0.1702108314640721,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,3,精彩福星,6,0,0,14,3,0.07717092275238208,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,4,星運傳奇,12,0,0,14,3,0.08409992180437348,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,5,大愛無疆,10,0,0,14,3,0.1266814710245704,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,6,勇冠群英,8,0,0,14,3,0.011684694462651891,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,7,團結勇士,1,1,1,14,3,0.1060217468850667,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,8,表廠傳奇,14,0,0,14,3,0.017993828281268002,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,9,勇進駒,13,0,0,14,3,0.019190664937414496,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,10,勝萬金,5,0,0,14,3,0.030184950749905952,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,11,路路勁,11,0,0,14,3,0.06986616257653698,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,12,駿馬之曲,4,0,0,14,3,0.029786651651819575,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,13,幸運糖,2,0,1,14,3,0.03795839536868858,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,14,飛來閃耀,3,0,1,14,3,0.06826759641482989,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,1,英駿飛駒,10,0,0,14,3,0.04152155189661586,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,2,火悟空,4,0,0,14,3,0.08389369551484786,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,3,安都,3,0,1,14,3,0.08859120901816069,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,4,活力拍檔,2,0,1,14,3,0.21195319804153673,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,5,榮駿大道,1,1,1,14,3,0.1763575436002984,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,6,共享富裕,8,0,0,14,3,0.03533961737089641,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,7,黃金大亨,11,0,0,14,3,0.022652545267178425,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,8,千禧龍,13,0,0,14,3,0.026006063689695037,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,9,北斗福星,6,0,0,14,3,0.09047674796053563,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,10,喜豐年,12,0,0,14,3,0.05346404189082181,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,11,高高至高,9,0,0,14,3,0.023233200862024465,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,12,八仟財陞,14,0,0,14,3,0.06930666028410949,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,13,金滙千帥,7,0,0,14,3,0.04505061515632838,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,14,魅力知耀,5,0,0,14,3,0.032153309446950835,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,1,幸運有您,5,0,0,12,3,0.053723242804625856,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,2,翠紅,2,0,1,12,3,0.07235483919943608,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,3,賢者無敵,11,0,0,12,3,0.02827815315665528,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,4,錶之星河,1,1,1,12,3,0.17122491787966887,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,5,競駿輝煌,12,0,0,12,3,0.12621589040156478,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,6,燈胆將軍,6,0,0,12,3,0.22660830424481268,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,7,維港智能,8,0,0,12,3,0.03511884654387055,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,8,得道猴王,9,0,0,12,3,0.02982239827925997,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,9,愛馬善,7,0,0,12,3,0.02380708580842735,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,10,天星,10,0,0,12,3,0.09388980231837386,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,11,喜慶寶,4,0,0,12,3,0.06287117321961766,Matrix Champion,Win
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,12,威利金箭,3,0,1,12,3,0.07608534614368707,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,1,焦點,1,1,1,12,3,0.18562819923916993,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,2,大力猴王,8,0,0,12,3,0.06254615093370477,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,3,駟跑得,2,0,1,12,3,0.05397897936019025,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,4,魅力知福,11,0,0,12,3,0.03195383170037651,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,5,電訊驕陽,4,0,0,12,3,0.07601906553958829,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,6,小皇爺,5,0,0,12,3,0.08764545411629228,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,7,東方寶寶,9,0,0,12,3,0.05005207671459001,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,8,常常感恩,6,0,0,12,3,0.05739185081134517,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,9,威威父子,12,0,0,12,3,0.09808126473663459,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,10,風雲,7,0,0,12,3,0.10343070964057975,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,11,龍又生,10,0,0,12,3,0.15211849160578997,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,12,華美之威,3,0,1,12,3,0.041153925601738486,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,1,美麗邂逅,5,0,0,12,3,0.030969530306189874,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,2,輕功猛男,12,0,0,12,3,0.09563145634713775,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,3,添開心,8,0,0,12,3,0.0973991702140773,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,4,環球英雄,3,0,1,12,3,0.07828846894915838,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,5,勝多多,7,0,0,12,3,0.05518650616187349,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,6,大千赤風,10,0,0,12,3,0.029633669528857334,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,7,疾風財子,11,0,0,12,3,0.07902573708799937,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,8,博愛先鋒,2,0,1,12,3,0.17652832053578377,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,9,神異金剛,6,0,0,12,3,0.051428822224998345,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,10,領袖勁力,4,0,0,12,3,0.085832305806009,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,11,佳運發,9,0,0,12,3,0.07379440788564677,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,12,獵寶勤,1,1,1,12,3,0.14628160495226875,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,1,好實力,2,0,1,9,3,0.17320743424570406,Matrix Champion,Win
