date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,race_confidence_score,race_confidence_band,model,target
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,11,電訊驕陽,2,0,1,12,3,0.08784496607223474,0.01493666214070527,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,12,勁爽,4,0,0,12,3,0.0706236306666854,0.01493666214070527,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,1,紅愛舍,8,0,0,12,3,0.1323710464245934,0.10406436115580187,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,2,紅錢到,4,0,0,12,3,0.1144459922201511,0.10406436115580187,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,3,好運多彩,11,0,0,12,3,0.08448802794634787,0.10406436115580187,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,4,團結戰靈,3,0,1,12,3,0.23643540758039527,0.10406436115580187,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,5,友聲友色,12,0,0,12,3,0.02284527499270289,0.10406436115580187,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,6,勝利君子,7,0,0,12,3,0.07912253477697931,0.10406436115580187,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,7,三強,10,0,0,12,3,0.021597852547456498,0.10406436115580187,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,8,金駒永騰,5,0,0,12,3,0.046058799941613195,0.10406436115580187,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,9,天下寵兒,2,0,1,12,3,0.11319908423012837,0.10406436115580187,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,10,星威心得,1,1,1,12,3,0.0875763109910154,0.10406436115580187,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,11,良駒好友,9,0,0,12,3,0.02427514072223933,0.10406436115580187,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,12,精益大師,6,0,0,12,3,0.03758452762637734,0.10406436115580187,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,1,香港神駒,11,0,0,12,3,0.08616012849981552,0.07314097042099853,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,2,領航天子,4,0,0,12,3,0.07615752469188944,0.07314097042099853,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,3,風火恆雲,10,0,0,12,3,0.03264177809162409,0.07314097042099853,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,4,浪漫老撾,2,0,1,12,3,0.11941534661865992,0.07314097042099853,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,5,八駿笑昇,3,0,1,12,3,0.1142672669325168,0.07314097042099853,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,6,步風雷,6,0,0,12,3,0.03168147183615951,0.07314097042099853,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,7,勁步速,9,0,0,12,3,0.0592218222727453,0.07314097042099853,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,8,風起雲湧,5,0,0,12,3,0.09162482690600285,0.07314097042099853,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,9,大千氣象,7,0,0,12,3,0.12228946517646884,0.07314097042099853,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,10,家樂寶駒,1,1,1,12,3,0.19543043559746737,0.07314097042099853,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,11,北海盜,12,0,0,12,3,0.041280420209928816,0.07314097042099853,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,12,蜜蜜送,8,0,0,12,3,0.02982951316672147,0.07314097042099853,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,1,深心星,2,0,1,12,3,0.159363218470921,0.01730471521408289,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,2,大學生,10,0,0,12,3,0.07511694971142842,0.01730471521408289,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,3,光年程祥,9,0,0,12,3,0.18575883111620675,0.01730471521408289,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,4,先到先得,4,0,0,12,3,0.20306354633028964,0.01730471521408289,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,5,凱皇寶,11,0,0,12,3,0.08282452299172964,0.01730471521408289,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,6,劍飛聲,1,1,1,12,3,0.017737325761285377,0.01730471521408289,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,7,越駿齊歡,5,0,0,12,3,0.07611827606636666,0.01730471521408289,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,8,華麗再贏,8,0,0,12,3,0.06417310229846075,0.01730471521408289,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,9,瑞祺威楓,3,0,1,12,3,0.04220013206826101,0.01730471521408289,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,10,同心,6,0,0,12,3,0.031046407602364528,0.01730471521408289,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,11,傲然,12,0,0,12,3,0.027864292418113046,0.01730471521408289,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,12,寫我其誰,7,0,0,12,3,0.034733395164573265,0.01730471521408289,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,1,葳莉非凡,3,0,1,12,3,0.16145834266524517,0.0038313236372267967,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,2,凝聚美麗,9,0,0,12,3,0.11393400168255882,0.0038313236372267967,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,3,快樂神駒,4,0,0,12,3,0.05625096737139699,0.0038313236372267967,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,4,笑必勝,10,0,0,12,3,0.022728715558017594,0.0038313236372267967,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,5,文采風流,5,0,0,12,3,0.09310260644726193,0.0038313236372267967,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,6,盛勢威楓,7,0,0,12,3,0.16486228185201932,0.0038313236372267967,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,7,喜意,12,0,0,12,3,0.01896319011833548,0.0038313236372267967,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,8,帶贏來,11,0,0,12,3,0.04612459346759214,0.0038313236372267967,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,9,大才,2,0,1,12,3,0.1686936054892461,0.0038313236372267967,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,10,威威神駒,8,0,0,12,3,0.0739110999374616,0.0038313236372267967,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,11,久久為軍,6,0,0,12,3,0.016179664456003807,0.0038313236372267967,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,12,過關勇士,1,1,1,12,3,0.06379093095486105,0.0038313236372267967,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,1,穿甲戰鷹,4,0,0,12,3,0.08066572119378393,0.010698266329798756,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,2,添開心,7,0,0,12,3,0.11941893930026193,0.010698266329798756,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,3,君子,12,0,0,12,3,0.09514954502886828,0.010698266329798756,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,4,合夥飛馳,5,0,0,12,3,0.10594286987503806,0.010698266329798756,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,5,日馳千里,9,0,0,12,3,0.14310543605612816,0.010698266329798756,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,6,時時開心,1,1,1,12,3,0.11163780216295516,0.010698266329798756,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,7,升升雙息,10,0,0,12,3,0.1324071697263294,0.010698266329798756,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,8,小魔怪,11,0,0,12,3,0.07876624253731097,0.010698266329798756,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,9,精彩勇將,3,0,1,12,3,0.028221620257830034,0.010698266329798756,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,10,神異金剛,6,0,0,12,3,0.02929938444315433,0.010698266329798756,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,11,領袖勁力,2,0,1,12,3,0.04478854190116826,0.010698266329798756,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,12,閃電武士,8,0,0,12,3,0.03059672751717147,0.010698266329798756,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,1,又龍串鳳,4,0,0,12,3,0.04804058842970063,0.13328705883774716,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,2,傲聖,10,0,0,12,3,0.04251798783252117,0.13328705883774716,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,3,有財有勢,6,0,0,12,3,0.061686860227852684,0.13328705883774716,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,4,傲視同群,2,0,1,12,3,0.04065999056905782,0.13328705883774716,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,5,我做到,12,0,0,12,3,0.07260219029705352,0.13328705883774716,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,6,勝兄弟,11,0,0,12,3,0.04449348903961067,0.13328705883774716,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,7,喜豐年,8,0,0,12,3,0.03726007492369359,0.13328705883774716,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,8,勁好運,3,0,1,12,3,0.04756065212757001,0.13328705883774716,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,9,大文豪,9,0,0,12,3,0.10891567617385876,0.13328705883774716,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,10,棒棒糖,5,0,0,12,3,0.2688622835618632,0.13328705883774716,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,11,富國兄弟,1,1,1,12,3,0.09182498209310193,0.13328705883774716,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,12,摯友勝,7,0,0,12,3,0.13557522472411604,0.13328705883774716,High ≥5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,1,幸運有您,2,0,1,11,3,0.043666412488113884,0.016570273428117704,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,2,天天同樂,4,0,0,11,3,0.1791367105850372,0.016570273428117704,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,3,翠紅,1,1,1,11,3,0.11113451813635217,0.016570273428117704,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,4,競駿輝煌,5,0,0,11,3,0.16256643715691949,0.016570273428117704,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,5,維港智能,6,0,0,11,3,0.10069792635124676,0.016570273428117704,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,6,昇瀧駒,11,0,0,11,3,0.1007612763271777,0.016570273428117704,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,7,魔術控制,10,0,0,11,3,0.07882573113070848,0.016570273428117704,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,8,勇敢巨星,9,0,0,11,3,0.07615439563439023,0.016570273428117704,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,9,友愛心得,7,0,0,11,3,0.05834206736737736,0.016570273428117704,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,10,小霸王,8,0,0,11,3,0.047981245647722964,0.016570273428117704,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,11,興馳千里,3,0,1,11,3,0.04073327917495376,0.016570273428117704,Low <2pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,1,東來欣賞,9,0,0,12,3,0.0657589562936387,0.03725243317403926,Medium 2–5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,2,競駿皇者,4,0,0,12,3,0.08750039927919372,0.03725243317403926,Medium 2–5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,3,人和家興,1,1,1,12,3,0.09154373812762474,0.03725243317403926,Medium 2–5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,4,傑出雷霆,3,0,1,12,3,0.16652870606611125,0.03725243317403926,Medium 2–5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,5,國千金,10,0,0,12,3,0.0542471860136442,0.03725243317403926,Medium 2–5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,6,丞匡掠影,8,0,0,12,3,0.035349252360776365,0.03725243317403926,Medium 2–5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,7,駿毅快車,12,0,0,12,3,0.09098121070715111,0.03725243317403926,Medium 2–5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,8,龍城精將,11,0,0,12,3,0.05240020167466245,0.03725243317403926,Medium 2–5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,9,逍遙騎士,5,0,0,12,3,0.03934233883542521,0.03725243317403926,Medium 2–5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,10,佛亮老撾,7,0,0,12,3,0.0850244455844708,0.03725243317403926,Medium 2–5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,11,繼往開來,2,0,1,12,3,0.129276272892072,0.03725243317403926,Medium 2–5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,12,勇冠群英,6,0,0,12,3,0.10204729216522944,0.03725243317403926,Medium 2–5pp,Matrix Champion,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,1,摘星聲升,10,0,0,12,3,0.013950327262913623,0.009087936241441247,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,2,勇者無敵,6,0,0,12,3,0.0875112283389607,0.009087936241441247,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,3,川河型駒,1,1,1,12,3,0.13009609478276815,0.009087936241441247,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,4,多利神駒,11,0,0,12,3,0.15543689508813202,0.009087936241441247,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,5,駟跑得,7,0,0,12,3,0.06151680300611377,0.009087936241441247,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,6,極速滿貫,9,0,0,12,3,0.039229794832355454,0.009087936241441247,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,7,怪獸波士,12,0,0,12,3,0.08185463778660833,0.009087936241441247,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,8,悠悠乾坤,8,0,0,12,3,0.04260533363643295,0.009087936241441247,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,9,架勢奇爸,5,0,0,12,3,0.16452483132957327,0.009087936241441247,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,10,幸運福星,3,0,1,12,3,0.05992198662066714,0.009087936241441247,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,11,電訊驕陽,2,0,1,12,3,0.08292444455601769,0.009087936241441247,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,12,勁爽,4,0,0,12,3,0.08042762275945696,0.009087936241441247,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,1,紅愛舍,8,0,0,12,3,0.17659075173646196,0.025274551284437313,Medium 2–5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,2,紅錢到,4,0,0,12,3,0.13201917792000817,0.025274551284437313,Medium 2–5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,3,好運多彩,11,0,0,12,3,0.10862657428066906,0.025274551284437313,Medium 2–5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,4,團結戰靈,3,0,1,12,3,0.20186530302089928,0.025274551284437313,Medium 2–5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,5,友聲友色,12,0,0,12,3,0.016522396804659157,0.025274551284437313,Medium 2–5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,6,勝利君子,7,0,0,12,3,0.0702259746391586,0.025274551284437313,Medium 2–5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,7,三強,10,0,0,12,3,0.018856673785177955,0.025274551284437313,Medium 2–5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,8,金駒永騰,5,0,0,12,3,0.0333946114028149,0.025274551284437313,Medium 2–5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,9,天下寵兒,2,0,1,12,3,0.13195375924394845,0.025274551284437313,Medium 2–5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,10,星威心得,1,1,1,12,3,0.05617054816194921,0.025274551284437313,Medium 2–5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,11,良駒好友,9,0,0,12,3,0.023219967196162716,0.025274551284437313,Medium 2–5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,12,精益大師,6,0,0,12,3,0.030554261808090462,0.025274551284437313,Medium 2–5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,1,香港神駒,11,0,0,12,3,0.0818775667874537,0.125379542456535,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,2,領航天子,4,0,0,12,3,0.07284256127863746,0.125379542456535,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,3,風火恆雲,10,0,0,12,3,0.03613794156854367,0.125379542456535,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,4,浪漫老撾,2,0,1,12,3,0.0795225773887288,0.125379542456535,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,5,八駿笑昇,3,0,1,12,3,0.12747681412114664,0.125379542456535,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,6,步風雷,6,0,0,12,3,0.03504946828044174,0.125379542456535,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,7,勁步速,9,0,0,12,3,0.03642703340233803,0.125379542456535,High ≥5pp,Logistic Regression,Win
